timestamp,NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude,State57.23,1
321708,180,290,413,834,3,24,4294967295,24.76,1010.10,46.18,55.74,57.39,1
322704,181,290,413,834,3,24,4294967295,24.76,1010.10,46.19,56.22,57.39,1
323700,182,290,414,833,3,25,4294967295,24.76,1010.10,46.17,56.33,57.39,1
324696,184,289,414,835,3,26,4294967295,24.76,1010.10,46.18,56.33,57.48,1
325692,185,289,415,834,3,27,4294967295,24.77,1010.09,46.17,56.30,57.48,1
326688,186,290,416,835,3,28,4294967295,24.77,1010.09,46.15,56.41,57.48,1
327684,188,290,416,835,3,28,4294967295,24.77,1010.09,46.15,56.30,57.39,1
328680,188,289,417,835,3,29,4294967295,24.78,1010.10,46.14,56.22,57.39,1
329676,190,290,419,836,3,29,4294967295,24.78,1010.10,46.14,56.33,57.39,1
330672,190,289,421,836,3,29,4294967295,24.78,1010.10,46.13,56.60,57.48,1
331668,191,289,422,836,3,31,4294967295,24.79,1010.09,46.12,56.64,57.48,1
332664,192,289,424,837,3,31,4294967295,24.79,1010.09,46.10,56.64,57.39,1
333660,192,289,424,837,3,31,4294967295,24.79,1010.10,46.11,56.56,57.48,1
334656,192,289,426,837,3,32,4294967295,24.79,1010.09,46.10,56.64,57.48,1
335652,193,289,428,839,4,32,4294967295,24.79,1010.09,46.09,56.79,57.48,1
336648,193,289,429,839,3,33,4294967295,24.79,1010.09,46.08,56.60,57.48,1
337644,194,289,430,839,3,32,4294967295,24.79,1010.09,46.08,56.79,57.48,1
338640,194,289,430,839,3,33,4294967295,24.80,1010.09,46.09,56.91,57.48,1
339636,194,289,431,839,3,33,4294967295,24.80,1010.09,46.08,57.06,57.48,1
340632,195,288,431,838,3,33,4294967295,24.80,1010.09,46.06,57.33,57.48,1
341628,195,289,430,839,3,31,4294967295,24.80,1010.09,46.06,57.25,57.48,1
342624,196,288,431,838,3,34,4294967295,24.80,1010.09,46.08,57.06,57.48,1
343620,195,289,431,838,3,34,4294967295,24.80,1010.09,46.06,57.10,57.48,1
344616,197,289,431,838,3,34,4294967295,24.80,1010.09,46.06,57.33,57.39,1
345612,197,288,432,837,3,34,4294967295,24.80,1010.10,46.05,57.33,57.48,1
346608,197,289,432,838,3,34,4294967295,24.80,1010.09,46.05,57.29,57.48,1
347604,196,288,431,837,4,35,4294967295,24.80,1010.09,46.05,57.33,57.48,1
348600,196,288,430,837,3,35,4294967295,24.80,1010.09,46.05,57.41,57.48,1
349596,196,288,431,837,3,35,4294967295,24.80,1010.09,46.05,57.65,57.48,1
350592,196,287,434,838,3,35,4294967295,24.80,1010.09,46.05,57.41,57.48,1
351588,197,288,436,838,3,35,4294967295,24.81,1010.09,46.05,57.33,57.39,1
352584,197,287,438,839,3,34,4294967295,24.81,1010.10,46.05,57.65,57.39,1
353580,198,288,439,839,4,35,4294967295,24.81,1010.10,46.04,57.53,57.48,1
354576,198,288,438,839,3,35,4294967295,24.81,1010.09,46.05,57.61,57.56,1
355572,198,288,440,839,3,35,4294967295,24.81,1010.08,46.05,57.61,57.64,1
356568,198,287,441,839,3,33,4294967295,24.81,1010.07,46.03,57.69,57.64,1
357564,198,287,441,839,3,35,4294967295,24.81,1010.07,46.03,57.81,57.64,1
358560,198,287,441,839,3,33,4294967295,24.81,1010.07,46.03,57.49,57.64,1
359556,199,287,443,840,3,35,4294967295,24.81,1010.07,46.04,57.96,57.56,1
360552,199,287,445,840,3,35,4294967295,24.81,1010.08,46.03,58.00,57.56,1
361548,200,287,445,840,3,36,4294967295,24.81,1010.08,46.03,57.81,57.56,1
362544,200,287,446,839,3,35,4294967295,24.81,1010.08,46.02,58.04,57.56,1
363540,201,287,446,839,3,35,4294967295,24.81,1010.08,46.03,58.25,57.64,1
364536,201,287,447,840,3,35,4294967295,24.81,1010.07,46.02,58.00,57.56,1
365532,201,287,449,840,3,35,4294967295,24.81,1010.08,46.02,57.92,57.64,1
366528,201,287,449,840,3,35,4294967295,24.81,1010.07,46.02,57.88,57.73,1
367524,202,287,451,841,3,39,4294967295,24.81,1010.06,46.02,58.12,57.64,1
368520,201,287,451,840,3,36,4294967295,24.81,1010.07,46.03,58.04,57.64,1
369516,201,286,450,840,4,36,4294967295,24.81,1010.07,46.02,58.25,57.73,1
370512,201,286,450,840,3,36,4294967295,24.82,1010.06,46.02,58.17,57.73,1
371508,200,286,449,839,3,35,4294967295,24.82,1010.06,46.02,58.45,57.81,1
372504,200,286,448,839,3,36,4294967295,24.82,1010.05,46.03,58.25,57.73,1
373500,200,286,447,838,3,35,4294967295,24.82,1010.06,46.03,58.29,57.64,1
374496,200,286,447,839,3,34,4294967295,24.82,1010.07,46.02,58.25,57.64,1
375492,200,286,446,838,3,35,4294967295,24.82,1010.07,46.02,58.45,57.73,1
376488,201,286,446,838,3,35,4294967295,24.82,1010.06,46.02,58.53,57.64,1
377484,202,286,446,839,3,36,4294967295,24.82,1010.07,46.01,58.41,57.64,1
378480,203,286,446,838,3,39,4294967295,24.82,1010.07,46.02,58.53,57.64,1
379476,203,286,446,838,3,35,4294967295,24.82,1010.07,46.02,58.65,57.56,1
380472,203,286,446,838,3,36,4294967295,24.82,1010.08,46.02,58.65,57.48,1
381468,202,286,445,838,3,35,4294967295,24.82,1010.09,46.01,58.21,57.56,1
382464,203,285,444,837,3,36,4294967295,24.82,1010.08,46.02,58.37,57.56,1
383460,201,286,444,837,3,35,4294967295,24.82,1010.08,46.02,58.49,57.56,1
384456,202,285,443,837,3,35,4294967295,24.82,1010.08,46.02,58.69,57.56,1
385452,203,286,444,836,3,36,4294967295,24.82,1010.08,46.02,58.53,57.48,1
386448,204,285,444,837,3,36,4294967295,24.82,1010.09,46.02,58.82,57.56,1
387444,204,286,444,837,3,36,4294967295,24.82,1010.08,46.00,58.69,57.56,1
388440,205,285,445,838,3,36,4294967295,24.82,1010.08,46.02,58.65,57.48,1
389436,206,285,445,837,3,36,4294967295,24.82,1010.09,46.01,58.82,57.48,1
390432,207,286,447,838,3,35,4294967295,24.82,1010.09,46.01,58.78,57.56,1
391428,207,286,450,839,3,35,4294967295,24.82,1010.08,46.01,58.82,57.48,1
392424,208,286,451,840,3,37,4294967295,24.82,1010.09,46.02,58.86,57.48,1
393420,209,286,453,841,3,36,4294967295,24.82,1010.09,46.01,58.98,57.48,1
394416,208,287,453,841,3,40,4294967295,24.82,1010.09,46.00,58.90,57.48,1
395412,208,286,453,840,3,36,4294967295,24.82,1010.09,46.01,58.98,57.48,1
396408,208,287,453,841,4,36,4294967295,24.82,1010.09,46.01,59.06,57.48,1
397404,206,286,454,841,3,36,4294967295,24.82,1010.09,46.00,58.94,57.48,1
398400,207,286,453,841,3,36,4294967295,24.82,1010.09,45.99,58.98,57.48,1
399396,207,286,453,840,3,40,4294967295,24.82,1010.09,46.00,59.02,57.31,1
400392,208,286,453,841,3,36,4294967295,24.82,1010.11,46.01,59.19,57.39,1
401388,208,286,454,841,3,36,4294967295,24.82,1010.10,46.01,58.78,57.39,1
402384,208,286,454,841,3,36,4294967295,24.82,1010.10,46.01,58.94,57.39,1
403380,209,286,453,841,3,35,4294967295,24.82,1010.10,46.01,58.78,57.39,1
404376,209,286,454,841,4,36,4294967295,24.82,1010.10,46.01,59.23,57.39,1
405372,210,286,454,841,3,37,4294967295,24.82,1010.10,46.01,59.44,57.39,1
406368,211,287,454,841,3,36,4294967295,24.82,1010.10,46.01,59.31,57.39,1
407364,210,287,454,841,3,36,4294967295,24.83,1010.10,46.01,59.36,57.48,1
408360,210,287,455,841,4,36,4294967295,24.83,1010.09,46.01,59.36,57.48,1
409356,210,287,455,841,3,36,4294967295,24.83,1010.09,46.02,59.48,57.48,1
410352,210,286,456,841,3,36,4294967295,24.83,1010.09,46.02,59.15,57.39,1
411348,209,287,456,841,3,35,4294967295,24.83,1010.10,46.01,59.31,57.48,1
412344,209,287,455,840,3,40,4294967295,24.83,1010.09,46.01,59.36,57.48,1
413340,209,286,455,840,3,36,4294967295,24.83,1010.09,46.01,59.57,57.48,1
414336,209,286,454,840,3,35,4294967295,24.83,1010.09,46.01,59.31,57.48,1
415332,209,287,454,840,3,36,4294967295,24.83,1010.09,46.01,59.40,57.48,1
416328,210,286,456,841,3,35,4294967295,24.83,1010.09,46.02,59.27,57.48,1
417324,210,286,456,840,3,36,4294967295,24.83,1010.09,46.02,59.65,57.48,1
418320,210,286,457,841,4,36,4294967295,24.83,1010.09,46.00,59.61,57.48,1
419316,210,287,457,841,3,36,4294967295,24.83,1010.09,46.01,59.82,57.56,1
420312,210,286,457,841,3,36,4294967295,24.83,1010.08,46.01,59.69,57.48,1
421308,209,286,455,840,4,36,4294967295,24.83,1010.09,46.01,59.40,57.48,1
422304,209,286,456,840,3,36,4294967295,24.83,1010.09,46.01,59.44,57.48,1
423300,210,286,455,841,3,35,4294967295,24.83,1010.09,46.02,59.52,57.56,1
424296,210,286,455,840,3,36,4294967295,24.83,1010.08,46.02,59.19,57.56,1
425292,211,286,455,840,3,36,4294967295,24.83,1010.08,46.01,59.40,57.56,1
426288,212,287,456,841,4,40,4294967295,24.83,1010.08,46.02,59.57,57.56,1
427284,213,287,458,841,3,36,4294967295,24.83,1010.08,46.01,59.36,57.56,1
428280,214,288,462,841,3,36,4294967295,24.83,1010.08,46.01,59.52,57.56,1
429276,216,288,465,842,3,36,4294967295,24.83,1010.08,46.01,59.69,57.56,1
430272,217,288,468,842,4,36,4294967295,24.83,1010.08,46.02,59.57,57.56,1
431268,217,288,469,842,3,36,4294967295,24.83,1010.08,46.02,59.52,57.56,1
432264,218,288,470,842,3,36,4294967295,24.83,1010.08,46.01,59.61,57.48,1
433260,219,288,471,842,3,36,4294967295,24.83,1010.09,46.01,59.78,57.56,1
434256,219,289,473,843,3,35,4294967295,24.83,1010.08,46.02,59.91,57.56,1
435252,220,289,475,843,4,36,4294967295,24.83,1010.08,46.02,60.16,57.64,1
436248,220,289,476,843,3,36,4294967295,24.83,1010.07,46.01,60.03,57.64,1
437244,221,289,477,844,3,36,4294967295,24.83,1010.07,46.01,60.16,57.64,1
438240,220,289,477,844,3,34,4294967295,24.83,1010.07,46.00,60.03,57.64,1
439236,221,290,481,845,3,35,4294967295,24.83,1010.07,46.00,60.25,57.56,1
440232,222,290,487,846,3,34,4294967295,24.83,1010.08,46.01,60.21,57.64,1
441228,222,290,491,847,3,36,4294967295,24.83,1010.07,46.00,60.51,57.56,1
442224,223,290,494,847,3,36,4294967295,24.84,1010.08,45.99,60.55,57.56,1
443220,223,290,496,848,4,36,4294967295,24.84,1010.08,45.99,60.64,57.56,1
444216,223,290,498,847,3,36,4294967295,24.84,1010.08,45.99,60.55,57.56,1
445212,224,290,501,848,3,36,4294967295,24.84,1010.08,45.99,60.68,57.56,1
446208,225,291,504,848,3,36,4294967295,24.84,1010.08,46.00,60.64,57.56,1
447204,224,291,509,849,3,36,4294967295,24.84,1010.08,46.01,60.60,57.56,1
448200,225,290,514,851,3,36,4294967295,24.84,1010.08,45.99,60.82,57.56,1
449196,225,291,518,851,3,36,4294967295,24.84,1010.08,46.00,60.47,57.56,1
450192,226,291,523,851,3,36,4294967295,24.84,1010.08,46.01,60.42,57.56,1
451188,229,291,528,852,3,36,4294967295,24.84,1010.08,46.00,60.47,57.64,1
452184,231,290,530,851,3,36,4294967295,24.84,1010.07,46.01,60.47,57.64,1
453180,232,291,531,851,3,36,4294967295,24.84,1010.07,45.99,60.47,57.64,1
454176,232,290,533,852,3,36,4294967295,24.84,1010.07,46.01,60.12,57.64,1
455172,233,291,535,852,3,35,4294967295,24.84,1010.07,46.01,60.47,57.64,1
456168,234,291,539,852,3,39,4294967295,24.84,1010.07,46.00,60.51,57.56,1
457164,235,291,541,852,4,35,4294967295,24.84,1010.08,45.99,60.47,57.56,1
458160,234,291,541,852,3,35,4294967295,24.84,1010.08,45.99,60.64,57.64,1
459156,235,292,542,852,3,35,4294967295,24.84,1010.07,46.01,60.64,57.56,1
460152,235,292,542,853,4,35,4294967295,24.84,1010.08,46.00,60.64,57.56,1
461148,235,292,543,852,3,35,4294967295,24.84,1010.08,45.98,60.73,57.64,1
462144,236,292,544,853,3,35,4294967295,24.84,1010.07,45.99,60.77,57.64,1
463140,235,292,544,852,3,35,4294967295,24.84,1010.07,45.99,60.73,57.64,1
464136,236,292,543,852,3,35,4294967295,24.84,1010.07,45.99,60.90,57.64,1
465132,235,292,546,852,3,35,4294967295,24.84,1010.07,45.98,60.99,57.64,1
466128,236,292,548,852,3,36,4294967295,24.84,1010.07,45.99,61.17,57.64,1
467124,236,292,551,852,3,35,4294967295,24.84,1010.07,45.99,61.04,57.64,1
468120,237,292,555,853,3,37,4294967295,24.84,1010.07,45.99,60.99,57.64,1
469116,239,292,559,853,4,35,4294967295,24.84,1010.07,45.99,60.95,57.64,1
470112,239,292,563,853,4,35,4294967295,24.84,1010.07,45.98,61.21,57.64,1
471108,239,292,564,854,4,35,4294967295,24.84,1010.07,45.98,61.13,57.64,1
472104,238,292,565,854,3,35,4294967295,24.84,1010.07,45.99,61.13,57.73,1
473100,239,291,565,854,3,32,4294967295,24.84,1010.06,45.99,61.13,57.73,1
474096,238,292,564,854,3,34,4294967295,24.84,1010.06,45.98,61.17,57.73,1
475092,237,291,564,854,3,35,4294967295,24.84,1010.06,45.99,61.08,57.81,1
476088,237,292,564,854,3,35,4294967295,24.84,1010.05,45.99,61.44,57.73,1
477084,238,292,565,854,3,35,4294967295,24.84,1010.06,45.99,61.39,57.81,1
478080,240,292,566,854,3,35,4294967295,24.84,1010.05,46.00,61.48,57.81,1
479076,240,293,566,854,3,35,4294967295,24.84,1010.05,45.99,61.57,57.81,1
480072,239,292,565,854,3,35,4294967295,24.83,1010.05,45.99,61.44,57.81,1
481068,240,293,564,854,3,35,4294967295,24.83,1010.05,46.00,61.62,57.81,1
482064,239,293,563,854,3,33,4294967295,24.83,1010.05,46.01,61.53,57.73,1
483060,239,293,562,853,4,35,4294967295,24.83,1010.06,46.01,61.53,57.73,1
484056,237,293,561,853,3,35,4294967295,24.83,1010.06,45.99,61.66,57.73,1
485052,236,293,559,853,3,35,4294967295,24.83,1010.06,46.00,61.57,57.81,1
486048,236,293,558,852,3,36,4294967295,24.83,1010.05,46.00,61.66,57.73,1
487044,235,293,558,852,3,35,4294967295,24.83,1010.06,46.00,61.80,57.73,1
488040,235,292,556,851,3,35,4294967295,24.83,1010.06,45.99,61.80,57.64,1
489036,234,293,555,851,3,35,4294967295,24.84,1010.07,45.98,61.53,57.73,1
490032,234,293,552,851,3,35,4294967295,24.84,1010.06,45.99,62.07,57.64,1
491028,233,292,550,850,3,35,4294967295,24.84,1010.07,45.99,62.07,57.56,1
492024,233,293,548,849,3,35,4294967295,24.84,1010.08,46.00,61.80,57.56,1
493020,233,293,547,850,3,35,4294967295,24.84,1010.08,45.99,62.07,57.56,1
494016,233,292,546,850,3,35,4294967295,24.84,1010.08,45.99,62.07,57.56,1
495012,232,293,546,850,3,35,4294967295,24.84,1010.08,45.99,61.66,57.64,1
496008,232,293,546,850,3,35,4294967295,24.83,1010.07,46.00,61.89,57.56,1
497004,232,293,545,850,3,35,4294967295,24.83,1010.08,45.99,61.85,57.64,1
498000,232,293,545,850,4,35,4294967295,24.83,1010.07,46.00,61.48,57.64,1
498996,233,293,543,849,3,35,4294967295,24.83,1010.07,46.00,61.66,57.64,1
499992,233,293,542,849,3,35,4294967295,24.84,1010.07,45.99,61.35,57.56,1
500988,234,293,541,849,3,35,4294967295,24.83,1010.08,46.01,61.71,57.64,1
501984,233,293,540,849,3,35,4294967295,24.84,1010.07,46.01,61.62,57.64,1
502980,233,294,539,849,3,35,4294967295,24.84,1010.07,46.00,61.53,57.64,1
503976,234,294,539,849,3,35,4294967295,24.84,1010.07,45.99,61.80,57.64,1
504972,234,293,538,849,3,33,4294967295,24.84,1010.07,46.01,61.80,57.64,1
505968,234,295,537,849,3,35,4294967295,24.84,1010.07,46.01,61.94,57.56,1
506964,235,295,537,849,3,35,4294967295,24.84,1010.08,46.00,61.80,57.64,1
507960,235,295,537,849,3,35,4294967295,24.84,1010.07,46.00,61.94,57.64,1
508956,235,295,536,849,3,35,4294967295,24.84,1010.07,46.00,61.89,57.64,1
509952,235,295,536,849,3,36,4294967295,24.84,1010.07,46.00,61.75,57.64,1
510948,236,296,535,849,3,35,4294967295,24.84,1010.07,46.01,61.98,57.64,1
511944,237,295,535,849,3,35,4294967295,24.84,1010.07,46.01,61.62,57.64,1
512940,237,296,535,849,3,35,4294967295,24.84,1010.07,46.00,61.71,57.56,1
513936,237,296,535,849,3,34,4294967295,24.84,1010.08,46.01,61.80,57.48,1
514932,237,296,535,850,3,35,4294967295,24.84,1010.09,46.00,61.89,57.39,1
515928,236,297,534,849,3,35,4294967295,24.84,1010.10,46.01,61.85,57.48,1
516924,237,297,533,849,3,35,4294967295,24.84,1010.09,46.00,61.62,57.48,1
517920,237,297,532,849,3,35,4294967295,24.84,1010.09,46.01,62.07,57.48,1
518916,238,298,531,849,3,38,4294967295,24.84,1010.09,46.00,61.89,57.56,1
519912,238,298,530,849,3,35,4294967295,24.84,1010.08,46.00,61.89,57.56,1
520908,238,298,529,849,4,35,4294967295,24.84,1010.08,46.00,61.94,57.56,1
521904,238,298,529,849,3,35,4294967295,24.84,1010.08,46.00,62.07,57.56,1
522900,239,298,528,849,3,35,4294967295,24.84,1010.08,46.00,62.03,57.48,1
523896,240,299,528,848,3,34,4294967295,24.84,1010.09,46.01,62.03,57.48,1
524892,240,299,528,849,3,35,4294967295,24.84,1010.09,46.00,62.26,57.48,1
525888,240,299,527,849,3,35,4294967295,24.84,1010.09,46.00,62.07,57.48,1
526884,240,300,527,849,3,34,4294967295,24.85,1010.09,45.98,62.26,57.48,1
527880,241,299,526,849,3,34,4294967295,24.84,1010.09,45.98,62.30,57.39,1
528876,241,300,526,848,3,35,4294967295,24.85,1010.10,45.98,62.35,57.39,1
529872,242,300,525,849,3,35,4294967295,24.85,1010.10,45.97,62.82,57.39,1
530868,242,301,525,849,3,35,4294967295,24.85,1010.10,45.98,62.96,57.39,1
531864,243,301,524,849,3,35,4294967295,24.85,1010.10,45.97,62.91,57.39,1
532860,243,301,524,848,3,34,4294967295,24.85,1010.10,45.98,62.82,57.39,1
533856,243,302,524,848,3,35,4294967295,24.85,1010.10,45.97,62.82,57.39,1
534852,243,302,523,848,3,35,4294967295,24.85,1010.10,45.98,62.91,57.39,1
535848,244,302,523,849,3,35,4294967295,24.85,1010.10,45.99,62.30,57.39,1
536844,244,303,523,848,3,35,4294967295,24.85,1010.10,46.00,62.63,57.48,1
537840,244,303,523,849,3,35,4294967295,24.85,1010.09,45.99,62.26,57.39,1
538836,245,303,522,849,3,35,4294967295,24.85,1010.10,46.00,62.35,57.39,1
539832,244,304,523,849,4,35,4294967295,24.85,1010.10,45.99,62.40,57.39,1
540828,244,303,522,849,3,35,4294967295,24.85,1010.10,46.00,62.44,57.39,1
541824,244,304,521,849,4,35,4294967295,24.85,1010.10,46.00,62.53,57.48,1
542820,244,304,522,849,3,35,4294967295,24.85,1010.09,46.00,62.63,57.39,1
543816,245,304,522,849,3,35,4294967295,24.85,1010.10,45.99,62.67,57.39,1
544812,244,304,521,850,3,35,4294967295,24.85,1010.10,45.99,62.63,57.39,1
545808,244,304,522,850,3,35,4294967295,24.85,1010.10,45.98,63.15,57.48,1
546804,244,304,523,849,4,35,4294967295,24.85,1010.09,45.98,62.58,57.48,1
547800,243,304,524,850,3,35,4294967295,24.85,1010.09,45.98,62.67,57.48,1
548796,244,304,526,850,3,35,4294967295,24.85,1010.09,45.99,62.77,57.48,1
549792,243,304,527,850,4,36,4294967295,24.85,1010.09,46.00,62.91,57.48,1
550788,243,305,528,851,3,35,4294967295,24.85,1010.09,46.00,62.86,57.56,1
551784,244,305,528,850,3,35,4294967295,24.85,1010.08,45.99,62.53,57.56,1
552780,243,305,527,851,3,35,4294967295,24.85,1010.08,46.00,62.72,57.48,1
553776,244,305,526,850,3,35,4294967295,24.85,1010.09,45.99,62.67,57.56,1
554772,244,305,527,850,3,36,4294967295,24.85,1010.08,45.98,63.05,57.39,1
555768,245,305,526,850,3,35,4294967295,24.85,1010.10,45.98,62.91,57.39,1
556764,245,305,526,851,3,35,4294967295,24.85,1010.10,46.00,63.24,57.39,1
557760,245,306,526,851,3,35,4294967295,24.85,1010.10,46.00,63.10,57.48,1
558756,245,305,526,851,3,35,4294967295,24.85,1010.09,45.99,63.15,57.48,1
559752,245,305,525,851,3,35,4294967295,24.85,1010.09,46.00,63.48,57.48,1
560748,245,306,525,851,3,35,4294967295,24.85,1010.09,46.00,63.24,57.48,1
561744,245,306,525,851,3,35,4294967295,24.85,1010.09,45.98,63.24,57.48,1
562740,245,306,524,850,3,35,4294967295,24.85,1010.09,45.99,63.58,57.48,1
563736,244,306,524,850,3,35,4294967295,24.85,1010.09,45.98,63.38,57.48,1
564732,244,306,524,850,3,35,4294967295,24.85,1010.09,45.98,63.29,57.48,1
565728,244,306,523,850,3,34,4294967295,24.85,1010.09,46.00,63.62,57.48,1
566724,244,305,523,849,3,35,4294967295,24.85,1010.09,45.97,63.53,57.48,1
567720,245,306,522,850,4,35,4294967295,24.85,1010.09,46.00,63.48,57.48,1
568716,244,306,521,850,3,35,4294967295,24.85,1010.09,45.99,63.48,57.39,1
569712,245,307,521,850,3,35,4294967295,24.85,1010.10,45.99,63.38,57.39,1
570708,245,307,521,850,3,34,4294967295,24.85,1010.10,45.99,63.67,57.48,1
571704,246,307,521,849,3,35,4294967295,24.85,1010.09,45.99,63.58,57.48,1
572700,245,307,520,849,4,35,4294967295,24.86,1010.09,45.99,63.38,57.48,1
573696,245,307,520,850,3,35,4294967295,24.86,1010.09,45.98,63.43,57.48,1
574692,246,307,520,849,3,34,4294967295,24.86,1010.09,45.98,63.58,57.56,1
575688,246,307,520,850,3,35,4294967295,24.86,1010.08,45.98,63.58,57.56,1
576684,246,307,520,850,3,35,4294967295,24.86,1010.08,45.96,63.91,57.48,1
577680,246,308,520,850,3,34,4294967295,24.86,1010.09,45.97,64.01,57.48,1
578676,246,308,522,851,3,35,4294967295,24.86,1010.09,45.97,63.67,57.48,1
579672,246,308,524,851,3,34,4294967295,24.86,1010.09,45.97,64.06,57.48,1
580668,245,308,524,851,3,35,4294967295,24.86,1010.09,45.96,63.87,57.56,1
581664,246,308,525,851,4,35,4294967295,24.86,1010.08,45.98,63.77,57.56,1
582660,246,308,525,850,3,35,4294967295,24.86,1010.08,45.97,64.16,57.48,1
583656,246,308,525,851,3,35,4294967295,24.86,1010.09,45.97,63.87,57.48,1
584652,246,308,524,851,3,35,4294967295,24.86,1010.09,45.95,64.21,57.56,1
585648,247,309,524,850,3,35,4294967295,24.86,1010.08,45.96,64.31,57.64,1
586644,247,309,524,851,4,35,4294967295,24.86,1010.07,45.96,64.26,57.64,1
587640,247,309,525,851,4,35,4294967295,24.86,1010.07,45.95,64.26,57.56,1
588636,248,310,525,851,3,35,4294967295,24.86,1010.08,45.95,64.21,57.64,1
589632,248,309,527,851,3,35,4294967295,24.86,1010.07,45.95,64.26,57.64,1
590628,249,310,527,852,4,35,4294967295,24.86,1010.07,45.97,64.55,57.64,1
