timestamp,NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude,State46812,74,82,162,764,4,22,0,25.12,1010.27,46.59,197.17,55.98,1
81672,81,87,174,771,4,23,0,25.11,1010.25,46.57,189.71,56.23,1
82668,82,88,176,772,4,23,0,25.11,1010.24,46.59,188.73,56.23,1
83664,83,89,178,773,4,22,0,25.11,1010.24,46.58,187.34,56.14,1
84660,84,90,181,773,4,22,0,25.11,1010.25,46.58,186.81,56.14,1
85656,87,92,184,774,4,21,0,25.11,1010.25,46.58,186.18,56.14,1
86652,89,94,188,775,4,22,0,25.11,1010.25,46.58,185.34,56.23,1
87648,92,97,193,775,4,22,0,25.10,1010.24,46.58,184.96,56.23,1
88644,96,100,200,777,4,20,0,25.10,1010.24,46.58,182.94,56.14,1
89640,102,103,208,778,4,22,0,25.10,1010.25,46.58,182.15,56.14,1
90636,106,107,216,778,4,23,0,25.10,1010.25,46.58,178.86,56.14,1
91632,108,109,223,779,4,22,0,25.10,1010.25,46.59,177.53,56.14,1
92628,111,112,228,780,4,22,0,25.10,1010.25,46.59,177.72,56.14,1
93624,113,114,232,782,4,22,0,25.10,1010.25,46.60,176.05,56.23,1
94620,115,116,234,783,4,22,0,25.10,1010.24,46.60,175.31,56.23,1
95616,118,118,239,783,4,22,0,25.10,1010.24,46.58,173.86,56.31,1
96612,121,120,244,783,4,22,0,25.10,1010.23,46.60,174.04,56.23,1
97608,123,122,249,785,4,22,0,25.10,1010.24,46.59,173.50,56.31,1
98604,126,124,254,785,4,22,0,25.10,1010.23,46.58,173.15,56.31,1
99600,127,125,257,786,4,22,0,25.10,1010.23,46.58,173.86,56.31,1
100596,129,127,260,787,4,22,0,25.10,1010.23,46.58,173.50,56.31,1
101592,130,128,262,787,4,22,0,25.10,1010.23,46.58,170.86,56.31,1
102588,131,129,264,788,4,22,0,25.10,1010.23,46.58,171.56,56.31,1
103584,135,131,268,789,4,22,0,25.10,1010.23,46.60,170.51,56.31,1
104580,138,133,275,789,4,22,0,25.09,1010.23,46.59,169.82,56.31,1
105576,140,134,279,790,4,22,0,25.09,1010.23,46.59,167.62,56.31,1
106572,142,136,283,791,4,22,0,25.09,1010.23,46.58,166.62,56.31,1
107568,146,138,287,791,3,22,0,25.09,1010.23,46.60,166.29,56.31,1
108564,152,140,295,792,4,22,0,25.09,1010.23,46.59,165.64,56.31,1
109560,161,143,306,793,4,22,0,25.09,1010.23,46.60,163.54,56.39,1
110556,169,147,320,794,3,22,0,25.09,1010.22,46.59,162.60,56.39,1
111552,178,151,335,794,4,22,0,25.09,1010.22,46.60,160.88,56.39,1
112548,187,155,350,795,4,22,0,25.09,1010.22,46.61,160.12,56.31,1
113544,195,159,365,796,4,22,0,25.09,1010.23,46.59,157.86,56.31,1
114540,201,163,377,797,4,22,0,25.09,1010.23,46.60,156.25,56.31,1
115536,207,168,386,798,4,22,0,25.09,1010.23,46.61,155.24,56.31,1
116532,211,172,395,799,4,22,0,25.09,1010.23,46.61,153.82,56.31,1
117528,219,176,404,800,4,22,0,25.09,1010.23,46.61,152.70,56.31,1
118524,225,180,413,801,4,23,0,25.09,1010.23,46.62,152.29,56.31,1
119520,229,184,421,803,4,22,0,25.09,1010.23,46.60,152.29,56.31,1
120516,234,188,426,803,4,22,0,25.09,1010.23,46.60,151.06,56.23,1
121512,236,191,431,804,4,22,0,25.09,1010.24,46.61,150.65,56.23,1
122508,239,194,434,805,4,22,0,25.09,1010.24,46.61,149.71,56.23,1
123504,241,197,437,806,3,22,0,25.09,1010.24,46.60,149.31,56.39,1
124500,244,199,441,806,4,22,0,25.09,1010.22,46.61,148.78,56.39,1
125496,246,201,443,807,4,22,0,25.09,1010.22,46.60,148.26,56.39,1
126492,245,202,445,808,4,22,0,25.09,1010.22,46.59,147.22,56.31,1
127488,245,203,445,809,4,22,0,25.09,1010.23,46.60,146.32,56.39,1
128484,247,205,445,809,4,22,0,25.09,1010.22,46.61,145.56,56.31,1
129480,247,206,445,810,4,21,0,25.09,1010.23,46.59,145.06,56.39,1
130476,247,207,446,810,4,22,0,25.09,1010.22,46.60,144.68,56.31,1
131472,246,208,445,811,4,21,0,25.09,1010.23,46.59,143.94,56.31,1
132468,246,209,443,811,4,22,0,25.09,1010.23,46.61,143.33,56.23,1
133464,248,210,444,812,4,22,0,25.09,1010.24,46.61,142.12,56.23,1
134460,248,211,446,812,4,22,0,25.09,1010.24,46.62,140.69,56.23,1
135456,248,213,446,812,4,22,0,25.09,1010.24,46.61,138.83,56.23,1
136452,250,214,448,812,4,22,0,25.08,1010.24,46.61,137.92,56.31,1
137448,253,215,450,813,4,22,0,25.09,1010.23,46.61,136.80,56.31,1
138444,257,217,454,813,4,22,0,25.09,1010.23,46.61,135.47,56.31,1
139440,259,219,459,813,4,22,0,25.09,1010.23,46.61,133.86,56.23,1
140436,262,221,463,814,4,22,0,25.08,1010.24,46.61,133.01,56.14,1
141432,263,222,467,814,4,22,0,25.08,1010.25,46.61,131.66,56.14,1
142428,264,224,468,815,4,22,0,25.08,1010.25,46.61,130.03,56.06,1
143424,265,225,470,816,4,22,0,25.08,1010.26,46.61,127.85,56.14,1
144420,265,225,470,816,4,22,0,25.08,1010.25,46.61,125.75,56.14,1
145416,265,227,471,816,4,22,0,25.08,1010.25,46.61,123.17,56.23,1
146412,262,227,470,816,4,22,0,25.08,1010.24,46.61,121.13,56.14,1
147408,264,228,470,817,5,22,0,25.08,1010.25,46.61,119.15,56.14,1
148404,266,229,471,817,4,22,0,25.08,1010.25,46.61,117.49,56.14,1
149400,268,231,474,817,4,22,0,25.08,1010.25,46.62,115.63,56.14,1
150396,269,231,476,818,4,22,0,25.08,1010.25,46.61,114.29,56.06,1
151392,267,232,476,818,4,23,0,25.08,1010.26,46.62,112.38,56.14,1
152388,267,234,475,818,4,22,0,25.08,1010.25,46.62,111.05,56.06,1
153384,267,234,474,818,4,22,0,25.08,1010.26,46.62,109.74,56.14,1
154380,268,236,475,818,4,22,0,25.08,1010.25,46.62,108.61,56.23,1
155376,270,237,477,819,4,22,0,25.08,1010.24,46.62,107.84,56.23,1
156372,268,238,477,820,4,22,0,25.08,1010.24,46.61,106.61,56.23,1
157368,268,239,476,819,5,22,0,25.08,1010.24,46.61,105.74,56.23,1
158364,266,239,475,820,3,22,0,25.08,1010.24,46.62,104.36,56.14,1
159360,266,239,474,820,4,22,0,25.08,1010.25,46.62,102.45,56.14,1
160356,268,241,475,820,4,22,0,25.08,1010.25,46.62,100.73,56.06,1
161352,269,242,477,821,4,22,0,25.08,1010.26,46.63,100.13,56.14,1
162348,271,243,479,821,3,22,0,25.08,1010.25,46.62,99.84,56.06,1
163344,274,245,482,821,4,22,0,25.08,1010.26,46.61,99.54,56.14,1
164340,276,247,485,822,4,22,0,25.08,1010.25,46.63,98.78,56.14,1
165336,279,248,490,822,5,22,0,25.08,1010.25,46.62,97.35,56.14,1
166332,282,251,494,822,4,22,0,25.08,1010.25,46.60,96.46,56.14,1
167328,284,253,497,822,4,21,0,25.08,1010.25,46.62,95.15,56.06,1
168324,286,255,500,823,4,22,2,25.08,1010.26,46.62,94.40,56.06,1
169320,289,258,503,823,4,21,3,25.08,1010.26,46.61,93.56,56.06,1
170316,294,261,508,824,4,21,0,25.08,1010.26,46.61,95.39,56.06,1
171312,296,264,512,826,4,23,8,25.08,1010.26,46.61,94.85,56.14,1
172308,298,267,515,826,4,22,115,25.08,1010.25,46.62,94.43,56.14,1
173304,301,269,518,826,4,22,4294967295,25.08,1010.25,46.62,92.45,56.14,1
174300,300,270,520,827,4,22,4294967295,25.08,1010.25,46.61,90.76,56.14,1
175296,301,271,520,828,4,22,0,25.08,1010.25,46.62,89.21,56.14,1
176292,302,273,521,828,4,22,4294967295,25.08,1010.25,46.62,87.91,56.14,1
177288,303,275,523,828,4,25,4294967295,25.08,1010.25,46.61,86.64,56.06,1
178284,306,277,525,829,4,22,4294967295,25.08,1010.26,46.62,85.50,56.14,1
179280,309,279,529,829,4,22,4294967295,25.08,1010.25,46.62,84.63,56.14,1
180276,309,281,533,829,4,22,4294967295,25.08,1010.25,46.61,84.21,56.14,1
181272,309,283,533,830,4,22,4294967295,25.08,1010.25,46.62,83.79,56.23,1
182268,307,283,532,830,4,22,4294967295,25.08,1010.24,46.61,83.87,56.14,1
183264,306,284,530,831,4,25,4294967295,25.08,1010.25,46.62,83.87,56.23,1
184260,305,284,528,831,4,22,4294967295,25.08,1010.24,46.60,83.37,56.23,1
185256,302,284,526,831,5,22,4294967295,25.08,1010.24,46.62,83.05,56.14,1
186252,300,284,523,831,4,22,4294967295,25.08,1010.25,46.60,82.23,56.14,1
187248,299,284,521,832,4,22,4294967295,25.08,1010.25,46.62,81.51,56.14,1
188244,297,284,521,832,3,22,4294967295,25.08,1010.25,46.61,80.04,56.14,1
189240,297,284,519,831,4,22,4294967295,25.08,1010.25,46.61,78.69,56.14,1
190236,298,284,520,832,4,22,4294967295,25.08,1010.25,46.62,77.46,56.14,1
191232,300,284,522,832,4,21,4294967295,25.08,1010.25,46.61,76.33,56.14,1
192228,301,286,523,832,4,22,4294967295,25.08,1010.25,46.61,75.71,56.23,1
193224,302,287,525,832,4,22,4294967295,25.08,1010.24,46.61,74.77,56.14,1
194220,301,288,525,833,4,22,4294967295,25.08,1010.25,46.60,74.11,56.14,1
195216,302,288,525,833,4,22,4294967295,25.08,1010.25,46.61,73.79,56.14,1
196212,302,289,526,833,4,23,4294967295,25.08,1010.25,46.60,73.15,56.23,1
197208,302,290,526,833,4,22,4294967295,25.08,1010.24,46.59,72.26,56.23,1
198204,301,291,526,833,4,22,4294967295,25.08,1010.24,46.61,71.41,56.14,1
199200,303,292,527,834,4,22,4294967295,25.08,1010.25,46.59,70.68,56.14,1
200196,305,294,529,834,4,22,4294967295,25.08,1010.25,46.59,69.81,56.14,1
201192,310,295,533,834,4,21,4294967295,25.08,1010.25,46.59,69.00,56.14,1
202188,310,297,536,834,4,22,4294967295,25.08,1010.25,46.59,68.22,56.14,1
203184,312,299,538,834,4,22,4294967295,25.08,1010.25,46.59,67.08,56.14,1
204180,316,300,542,835,4,22,4294967295,25.08,1010.25,46.59,66.07,56.14,1
205176,316,303,544,835,4,25,4294967295,25.08,1010.25,46.60,65.10,56.14,1
206172,319,305,547,835,3,22,4294967295,25.08,1010.25,46.58,64.16,56.23,1
207168,322,307,549,835,4,22,4294967295,25.08,1010.24,46.59,63.87,56.23,1
208164,325,310,554,836,4,22,4294967295,25.08,1010.24,46.59,63.62,56.23,1
209160,328,312,558,837,4,21,4294967295,25.08,1010.24,46.59,63.29,56.23,1
210156,330,314,560,837,4,22,4294967295,25.08,1010.24,46.58,63.10,56.31,1
211152,331,316,562,838,4,22,4294967295,25.08,1010.23,46.59,63.00,56.31,1
212148,333,318,564,837,4,22,4294967295,25.08,1010.23,46.59,63.05,56.31,1
213144,336,321,568,837,4,22,4294967295,25.08,1010.23,46.57,63.10,56.39,1
214140,338,324,571,839,4,22,4294967295,25.08,1010.22,46.57,62.91,56.31,1
215136,338,326,572,839,4,22,4294967295,25.08,1010.23,46.57,63.29,56.31,1
216132,337,327,571,840,4,22,4294967295,25.08,1010.23,46.57,63.10,56.31,1
217128,332,327,568,839,4,22,4294967295,25.08,1010.23,46.56,62.77,56.31,1
218124,330,328,565,840,4,21,4294967295,25.08,1010.23,46.57,62.49,56.31,1
219120,330,328,564,841,5,22,4294967295,25.08,1010.23,46.57,61.98,56.23,1
220116,333,329,565,841,4,22,4294967295,25.08,1010.24,46.57,61.35,56.31,1
221112,337,330,568,840,4,22,4294967295,25.08,1010.23,46.57,60.51,56.23,1
222108,341,333,572,841,4,22,4294967295,25.08,1010.24,46.57,59.74,56.23,1
223104,343,335,576,841,4,23,4294967295,25.08,1010.24,46.57,59.52,56.23,1
224100,348,338,581,841,4,22,4294967295,25.08,1010.24,46.58,59.19,56.23,1
225096,351,340,585,842,4,22,4294967295,25.08,1010.24,46.57,59.36,56.23,1
226092,353,343,589,843,4,22,4294967295,25.08,1010.24,46.57,59.31,56.31,1
227088,355,345,592,843,4,22,4294967295,25.08,1010.23,46.57,58.78,56.31,1
228084,355,347,593,843,5,22,4294967295,25.09,1010.23,46.56,58.25,56.31,1
229080,355,349,594,844,4,22,4294967295,25.08,1010.23,46.56,58.12,56.23,1
230076,354,350,592,845,4,22,4294967295,25.08,1010.24,46.56,58.12,56.23,1
231072,352,351,591,844,3,22,4294967295,25.08,1010.24,46.56,57.92,56.23,1
232068,354,352,590,845,4,22,4294967295,25.08,1010.24,46.56,57.61,56.23,1
233064,355,354,592,845,5,22,4294967295,25.08,1010.24,46.56,57.06,56.31,1
234060,358,355,593,845,4,22,4294967295,25.08,1010.23,46.56,56.18,56.23,1
235056,360,358,596,846,4,22,4294967295,25.09,1010.24,46.56,55.62,56.23,1
236052,365,361,600,846,4,21,4294967295,25.09,1010.24,46.56,54.97,56.23,1
237048,367,365,605,847,3,23,4294967295,25.09,1010.24,46.56,54.33,56.31,1
238044,372,368,608,847,4,22,4294967295,25.09,1010.23,46.56,53.91,56.31,1
239040,373,371,611,848,4,22,4294967295,25.09,1010.23,46.56,53.33,56.31,1
240036,375,373,614,848,4,22,4294967295,25.09,1010.23,46.56,52.89,56.31,1
241032,376,376,616,849,4,22,4294967295,25.09,1010.23,46.56,52.66,56.31,1
242028,375,378,616,850,4,22,4294967295,25.09,1010.23,46.56,52.70,56.23,1
243024,376,379,616,850,4,22,4294967295,25.09,1010.24,46.56,52.86,56.23,1
244020,377,381,616,850,4,22,4294967295,25.09,1010.24,46.54,53.13,56.23,1
245016,377,382,617,851,4,25,4294967295,25.09,1010.24,46.54,53.33,56.23,1
246012,377,384,618,851,4,22,4294967295,25.09,1010.24,46.54,53.47,56.23,1
247008,377,386,618,852,4,22,4294967295,25.09,1010.24,46.54,53.67,56.23,1
248004,377,387,619,852,4,22,4294967295,25.09,1010.24,46.56,53.84,56.23,1
249000,374,388,618,853,4,22,4294967295,25.09,1010.24,46.54,54.09,56.23,1
249996,373,389,615,852,4,22,4294967295,25.09,1010.24,46.54,54.02,56.23,1
250992,373,389,614,852,4,23,4294967295,25.09,1010.24,46.55,53.60,56.14,1
251988,371,390,613,853,4,21,4294967295,25.09,1010.25,46.54,53.20,56.14,1
252984,370,390,611,853,4,22,4294967295,25.09,1010.25,46.55,52.66,56.23,1
253980,372,390,611,853,4,22,4294967295,25.09,1010.24,46.53,52.20,56.14,1
254976,373,391,612,853,4,22,4294967295,25.09,1010.25,46.54,51.88,56.14,1
255972,376,392,614,853,4,22,4294967295,25.09,1010.25,46.54,51.50,56.14,1
256968,377,393,616,854,4,22,4294967295,25.09,1010.25,46.54,51.41,56.14,1
257964,378,394,618,854,4,23,4294967295,25.09,1010.25,46.54,51.38,56.23,1
258960,380,396,620,854,4,22,4294967295,25.09,1010.24,46.54,51.06,56.23,1
259956,381,397,621,854,3,22,4294967295,25.09,1010.24,46.56,51.19,56.31,1
260952,381,398,622,855,4,22,4294967295,25.09,1010.23,46.53,50.91,56.31,1
261948,381,399,622,855,4,26,4294967295,25.09,1010.23,46.55,50.63,56.31,1
262944,381,400,622,855,4,22,4294967295,25.09,1010.23,46.54,50.42,56.23,1
263940,378,400,621,855,4,22,4294967295,25.09,1010.24,46.54,50.24,56.23,1
264936,373,399,616,855,4,22,4294967295,25.09,1010.24,46.54,49.50,56.31,1
265932,371,398,613,854,4,21,4294967295,25.09,1010.23,46.53,48.36,56.31,1
266928,371,398,611,855,4,21,4294967295,25.09,1010.23,46.54,47.49,56.23,1
267924,373,397,611,855,4,23,4294967295,25.09,1010.24,46.53,46.59,56.23,1
268920,375,399,614,855,5,22,4294967295,25.09,1010.24,46.55,46.08,56.23,1
269916,376,400,616,855,4,23,4294967295,25.10,1010.24,46.54,45.88,56.23,1
270912,378,401,618,855,4,22,4294967295,25.09,1010.24,46.54,46.03,56.23,1
271908,378,401,619,855,4,21,4294967295,25.09,1010.24,46.53,46.23,56.23,1
272904,376,402,619,855,4,23,4294967295,25.09,1010.24,46.53,46.28,56.23,1
273900,376,403,618,855,4,23,4294967295,25.10,1010.24,46.53,46.18,56.14,1
274896,375,403,618,855,4,23,4294967295,25.10,1010.25,46.52,45.93,56.14,1
275892,373,404,617,856,4,22,4294967295,25.10,1010.25,46.54,46.08,56.06,1
276888,370,403,615,855,4,23,4294967295,25.10,1010.26,46.52,45.93,56.14,1
277884,370,403,613,855,4,23,4294967295,25.10,1010.25,46.53,45.78,56.14,1
278880,366,403,612,856,4,21,4294967295,25.10,1010.25,46.52,45.83,56.23,1
279876,363,402,609,856,4,23,4294967295,25.10,1010.24,46.53,45.83,56.23,1
280872,361,401,606,855,4,22,4294967295,25.10,1010.24,46.53,45.88,56.23,1
281868,359,401,604,856,4,23,4294967295,25.10,1010.24,46.52,45.98,56.23,1
282864,359,400,604,855,3,23,4294967295,25.10,1010.24,46.51,46.08,56.23,1
283860,362,401,605,855,4,23,4294967295,25.10,1010.24,46.52,46.18,56.23,1
284856,365,402,607,855,4,23,4294967295,25.10,1010.24,46.51,46.64,56.31,1
285852,368,403,610,855,5,23,4294967295,25.10,1010.23,46.51,46.44,56.31,1
286848,371,404,614,856,4,22,4294967295,25.10,1010.23,46.50,46.44,56.31,1
287844,374,407,616,856,4,23,4294967295,25.10,1010.23,46.49,46.49,56.31,1
288840,377,408,621,856,4,22,4294967295,25.10,1010.23,46.50,46.18,56.31,1
289836,381,411,625,856,4,23,4294967295,25.10,1010.23,46.50,46.08,56.31,1
290832,384,413,627,857,4,21,4294967295,25.10,1010.23,46.50,46.08,56.39,1
291828,383,415,629,858,4,23,4294967295,25.10,1010.22,46.49,45.83,56.48,1
292824,378,416,627,857,4,25,4294967295,25.10,1010.21,46.48,45.39,56.48,1
293820,374,416,623,857,4,23,4294967295,25.10,1010.21,46.50,45.09,56.39,1
294816,371,415,619,857,4,23,4294967295,25.10,1010.22,46.49,44.81,56.39,1
295812,368,415,617,858,4,23,4294967295,25.10,1010.22,46.50,44.47,56.39,1
296808,365,414,614,857,4,22,4294967295,25.10,1010.22,46.50,44.43,56.39,1
297804,364,413,611,857,4,22,4294967295,25.10,1010.22,46.51,44.52,56.48,1
298800,363,412,610,857,4,22,4294967295,25.10,1010.21,46.49,44.38,56.48,1
299796,365,412,609,857,4,22,4294967295,25.10,1010.21,46.48,44.52,56.48,1
300792,365,412,610,857,4,23,4294967295,25.10,1010.21,46.49,45.05,56.48,1
301788,364,411,610,857,4,23,4294967295,25.10,1010.21,46.49,45.29,56.39,1
302784,363,411,609,857,4,24,4294967295,25.10,1010.22,46.47,45.19,56.39,1
303780,359,410,607,856,4,22,4294967295,25.10,1010.22,46.49,45.09,56.39,1
304776,357,409,604,856,4,23,4294967295,25.10,1010.22,46.47,44.52,56.39,1
305772,358,409,603,856,4,22,4294967295,25.10,1010.22,46.49,44.10,56.39,1
306768,357,409,604,856,4,22,4294967295,25.10,1010.22,46.50,43.78,56.48,1
307764,357,408,603,856,4,23,4294967295,25.10,1010.21,46.48,43.69,56.48,1
308760,356,408,602,856,4,23,4294967295,25.11,1010.21,46.47,44.01,56.39,1
309756,356,407,601,856,4,22,4294967295,25.10,1010.22,46.47,44.33,56.48,1
310752,355,407,601,856,4,23,4294967295,25.11,1010.21,46.47,44.62,56.48,1
311748,357,407,601,856,4,23,4294967295,25.11,1010.21,46.45,44.71,56.48,1
312744,361,408,604,856,4,23,4294967295,25.11,1010.21,46.45,44.66,56.56,1
313740,365,408,608,855,4,23,4294967295,25.11,1010.20,46.45,44.85,56.39,1
314736,369,410,612,856,4,23,4294967295,25.11,1010.22,46.44,44.71,56.39,1
315732,374,412,617,856,4,23,4294967295,25.11,1010.22,46.44,44.38,56.39,1
316728,378,415,621,856,4,22,4294967295,25.11,1010.22,46.44,43.87,56.39,1
317724,381,418,626,857,4,23,4294967295,25.11,1010.22,46.44,43.24,56.39,1
318720,384,421,629,857,4,23,4294967295,25.11,1010.22,46.44,42.54,56.48,1
319716,389,423,633,857,4,23,4294967295,25.11,1010.21,46.44,41.86,56.56,1
320712,393,427,638,858,4,23,4294967295,25.11,1010.20,46.44,41.62,56.56,1
321708,398,430,642,858,4,23,4294967295,25.11,1010.20,46.44,41.62,56.56,1
322704,396,433,643,859,4,25,4294967295,25.11,1010.20,46.44,41.45,56.39,1
323700,390,433,640,859,4,21,4294967295,25.11,1010.22,46.44,41.21,56.39,1
324696,386,433,635,859,4,22,4294967295,25.11,1010.22,46.44,41.01,56.56,1
325692,385,434,633,859,4,23,4294967295,25.11,1010.20,46.42,40.93,56.48,1
326688,387,435,632,860,4,23,4294967295,25.11,1010.21,46.44,40.77,56.56,1
327684,390,436,634,860,4,23,4294967295,25.11,1010.20,46.44,40.61,56.48,1
328680,392,437,638,860,4,22,4294967295,25.11,1010.21,46.43,40.07,56.56,1
329676,393,440,639,861,4,23,4294967295,25.11,1010.20,46.44,39.73,56.56,1
330672,393,441,640,861,4,23,4294967295,25.11,1010.20,46.43,39.25,56.48,1
331668,392,442,639,861,4,23,4294967295,25.11,1010.21,46.44,38.74,56.56,1
332664,393,443,639,861,4,21,4294967295,25.11,1010.20,46.44,38.53,56.56,1
333660,394,445,641,862,4,23,4294967295,25.11,1010.20,46.42,38.67,56.64,1
334656,396,446,642,862,4,23,4294967295,25.11,1010.19,46.43,38.71,56.64,1
335652,394,447,642,862,4,23,4294967295,25.11,1010.19,46.43,38.85,56.56,1
336648,391,447,641,862,4,23,4294967295,25.12,1010.20,46.41,39.07,56.56,1
337644,390,448,639,863,4,23,4294967295,25.12,1010.20,46.43,39.17,56.64,1
338640,392,448,640,863,4,23,4294967295,25.12,1010.19,46.42,39.17,56.56,1
339636,394,449,641,862,4,23,4294967295,25.12,1010.20,46.42,38.88,56.56,1
340632,395,450,642,863,4,23,4294967295,25.12,1010.20,46.43,38.32,56.56,1
341628,396,451,644,863,4,23,4294967295,25.12,1010.20,46.44,37.53,56.56,1
342624,397,452,645,864,4,23,4294967295,25.12,1010.20,46.43,36.97,56.56,1
343620,398,452,646,863,4,23,4294967295,25.12,1010.20,46.44,36.36,56.48,1
344616,400,454,647,863,3,23,4294967295,25.12,1010.21,46.42,36.02,56.48,1
345612,401,455,648,864,4,23,4294967295,25.12,1010.21,46.44,36.11,56.39,1
346608,403,456,650,864,4,23,4294967295,25.12,1010.22,46.43,36.05,56.39,1
347604,403,457,650,864,4,21,4294967295,25.12,1010.22,46.41,36.05,56.48,1
348600,400,457,649,864,4,23,4294967295,25.12,1010.21,46.41,36.33,56.39,1
349596,396,457,647,864,4,25,4294967295,25.12,1010.22,46.42,36.52,56.31,1
350592,395,456,645,864,4,23,4294967295,25.12,1010.23,46.41,37.07,56.31,1
351588,396,457,645,865,4,23,4294967295,25.12,1010.23,46.41,37.20,56.31,1
352584,398,457,646,865,4,23,4294967295,25.12,1010.23,46.41,37.40,56.31,1
353580,401,459,648,865,4,23,4294967295,25.12,1010.23,46.40,37.40,56.31,1
354576,405,461,650,865,4,23,4294967295,25.12,1010.23,46.40,37.13,56.31,1
355572,410,463,654,866,4,23,4294967295,25.12,1010.23,46.40,36.84,56.31,1
356568,413,465,658,866,4,23,4294967295,25.12,1010.23,46.38,36.62,56.39,1
357564,416,468,661,866,4,23,4294967295,25.12,1010.22,46.40,36.36,56.39,1
358560,420,471,664,868,4,23,4294967295,25.12,1010.22,46.40,36.05,56.31,1
359556,421,473,667,868,4,21,4294967295,25.12,1010.23,46.40,35.93,56.23,1
360552,422,475,668,869,4,23,4294967295,25.12,1010.24,46.39,35.96,56.31,1
361548,422,477,669,870,4,23,4294967295,25.12,1010.23,46.39,35.99,56.23,1
362544,420,478,669,870,4,23,4294967295,25.12,1010.24,46.38,35.99,56.31,1
363540,419,479,667,870,4,23,4294967295,25.12,1010.23,46.38,35.93,56.23,1
364536,418,479,665,870,4,23,4294967295,25.12,1010.24,46.37,35.90,56.23,1
365532,419,480,665,871,4,23,4294967295,25.12,1010.24,46.38,35.99,56.23,1
366528,419,481,666,871,4,23,4294967295,25.12,1010.24,46.37,36.49,56.23,1
367524,418,482,665,872,4,23,4294967295,25.12,1010.24,46.37,36.78,56.14,1
368520,415,482,665,872,4,23,4294967295,25.12,1010.25,46.37,37.00,56.14,1
369516,412,481,662,871,4,23,4294967295,25.12,1010.25,46.36,37.10,56.14,1
370512,408,481,658,872,4,23,4294967295,25.13,1010.25,46.37,37.07,56.14,1
371508,401,480,654,872,4,23,4294967295,25.13,1010.25,46.38,36.87,56.23,1
372504,395,479,648,872,4,23,4294967295,25.13,1010.24,46.36,36.55,56.23,1
373500,395,478,645,871,4,23,4294967295,25.13,1010.24,46.37,36.55,56.23,1
374496,392,477,643,871,3,23,4294967295,25.13,1010.24,46.37,36.65,56.14,1
