timestamp,NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude,State-72.50,1
110556,469,500,622,876,6,51,4294967295,25.14,1025.75,42.98,20.23,-72.41,1
111552,471,502,625,878,10,52,4294967295,25.14,1025.76,42.99,19.92,-72.41,1
112548,473,505,627,878,8,52,4294967295,25.14,1025.76,42.97,19.92,-72.41,1
113544,476,507,631,880,5,52,4294967295,25.14,1025.76,42.98,19.84,-72.41,1
114540,483,509,636,880,5,54,4294967295,25.14,1025.76,43.00,19.53,-72.41,1
115536,488,512,642,882,9,55,4294967295,25.13,1025.76,42.99,19.23,-72.41,1
116532,494,516,648,883,10,51,4294967295,25.13,1025.76,43.00,19.07,-72.33,1
117528,500,520,654,883,5,51,4294967295,25.13,1025.75,43.00,18.85,-72.41,1
118524,506,524,661,885,5,50,4294967295,25.13,1025.76,43.02,18.48,-72.33,1
119520,510,528,666,886,9,51,4294967295,25.13,1025.75,43.01,18.26,-72.33,1
120516,516,533,671,887,11,50,4294967295,25.13,1025.75,43.03,18.10,-72.33,1
121512,520,538,677,889,5,53,4294967295,25.12,1025.75,43.02,18.19,-72.33,1
122508,524,543,682,890,4,52,4294967295,25.12,1025.75,43.04,18.24,-72.33,1
123504,526,548,685,892,8,51,4294967295,25.12,1025.75,43.03,18.39,-72.25,1
124500,527,552,689,893,11,52,4294967295,25.12,1025.74,43.03,18.31,-72.25,1
125496,529,555,691,894,5,52,4294967295,25.12,1025.74,43.03,18.26,-72.33,1
126492,529,559,693,896,4,52,4294967295,25.12,1025.75,43.04,17.82,-72.33,1
127488,529,563,694,897,9,52,4294967295,25.12,1025.75,43.03,17.41,-72.33,1
128484,532,566,697,898,12,51,4294967295,25.12,1025.75,43.05,17.23,-72.33,1
129480,535,569,699,899,6,52,4294967295,25.12,1025.75,43.06,17.20,-72.41,1
130476,538,572,702,900,4,51,4294967295,25.12,1025.76,43.04,17.16,-72.50,1
131472,540,576,705,901,9,52,4294967295,25.12,1025.77,43.04,17.17,-72.41,1
132468,542,579,708,903,11,53,4294967295,25.12,1025.76,43.04,17.24,-72.41,1
133464,542,583,709,904,6,52,4294967295,25.11,1025.76,43.05,17.34,-72.50,1
134460,544,585,712,905,4,52,4294967295,25.11,1025.77,43.05,17.11,-72.41,1
135456,544,589,713,907,8,51,4294967295,25.11,1025.76,43.04,16.85,-72.41,1
136452,545,591,714,907,11,52,4294967295,25.11,1025.76,43.05,16.70,-72.41,1
137448,544,594,716,909,6,55,4294967295,25.11,1025.76,43.04,16.65,-72.41,1
138444,543,597,716,909,4,53,4294967295,25.11,1025.76,43.04,16.66,-72.41,1
139440,541,599,715,909,9,52,4294967295,25.11,1025.76,43.04,16.57,-72.41,1
140436,539,600,716,911,11,52,4294967295,25.11,1025.76,43.04,16.41,-72.41,1
141432,539,602,715,911,6,52,4294967295,25.11,1025.76,43.04,16.44,-72.41,1
142428,538,604,715,912,4,61,4294967295,25.10,1025.76,43.04,16.53,-72.41,1
143424,539,605,715,912,9,52,4294967295,25.10,1025.76,43.04,16.85,-72.41,1
144420,542,606,718,913,11,59,4294967295,25.10,1025.76,43.05,16.85,-72.50,1
145416,550,609,722,913,5,53,4294967295,25.10,1025.77,43.05,16.84,-72.50,1
146412,557,611,728,914,5,53,4294967295,25.10,1025.77,43.04,16.76,-72.41,1
147408,561,614,734,915,10,53,4294967295,25.10,1025.76,43.04,16.84,-72.50,1
148404,565,617,738,916,9,55,4294967295,25.10,1025.77,43.06,16.65,-72.50,1
149400,568,621,740,917,5,53,4294967295,25.10,1025.77,43.04,16.51,-72.50,1
150396,570,624,744,917,6,53,4294967295,25.10,1025.77,43.04,16.35,-72.50,1
151392,572,626,746,919,11,55,4294967295,25.10,1025.77,43.05,16.10,-72.50,1
152388,575,630,748,920,8,54,4294967295,25.10,1025.77,43.05,15.73,-72.58,1
153384,576,632,750,921,5,54,4294967295,25.10,1025.78,43.07,15.22,-72.58,1
154380,577,635,752,922,5,54,4294967295,25.10,1025.78,43.06,14.83,-72.58,1
155376,578,637,753,922,10,54,4294967295,25.10,1025.78,43.05,14.50,-72.58,1
156372,578,640,754,924,8,54,4294967295,25.10,1025.78,43.07,14.43,-72.66,1
157368,578,642,755,925,5,54,4294967295,25.10,1025.79,43.06,14.45,-72.58,1
158364,576,644,755,925,6,53,4294967295,25.10,1025.78,43.06,14.54,-72.58,1
159360,575,646,754,926,10,54,4294967295,25.10,1025.78,43.06,14.62,-72.58,1
160356,572,648,754,926,9,54,4294967295,25.10,1025.78,43.05,14.66,-72.58,1
161352,571,649,752,927,5,54,4294967295,25.10,1025.78,43.06,14.57,-72.66,1
162348,570,651,752,928,6,52,4294967295,25.10,1025.79,43.05,14.33,-72.66,1
163344,570,652,752,928,10,55,4294967295,25.10,1025.79,43.05,14.09,-72.58,1
164340,571,653,753,928,9,55,4294967295,25.10,1025.78,43.05,13.95,-72.58,1
165336,574,654,755,929,5,56,4294967295,25.10,1025.78,43.05,14.01,-72.58,1
166332,577,655,757,929,5,55,4294967295,25.10,1025.78,43.06,14.18,-72.50,1
167328,580,657,761,930,10,55,4294967295,25.10,1025.77,43.05,14.13,-72.58,1
168324,583,659,763,930,10,55,4294967295,25.10,1025.78,43.05,13.96,-72.58,1
169320,584,661,765,931,5,56,4294967295,25.10,1025.78,43.05,13.74,-72.58,1
170316,584,662,765,931,4,56,4294967295,25.10,1025.78,43.05,13.63,-72.58,1
171312,585,664,766,932,9,56,4294967295,25.10,1025.78,43.05,13.59,-72.50,1
172308,588,666,769,933,11,56,4294967295,25.10,1025.77,43.05,13.60,-72.58,1
173304,591,667,772,932,6,56,4294967295,25.10,1025.78,43.06,13.66,-72.58,1
174300,593,669,774,934,4,56,4294967295,25.10,1025.78,43.06,13.49,-72.58,1
175296,594,671,776,934,7,56,4294967295,25.10,1025.78,43.04,13.29,-72.58,1
176292,592,672,776,935,10,56,4294967295,25.10,1025.78,43.05,13.18,-72.66,1
177288,589,673,774,935,8,57,4294967295,25.10,1025.79,43.04,13.08,-72.74,1
178284,587,675,774,935,6,57,4294967295,25.10,1025.80,43.04,13.12,-72.66,1
179280,586,675,772,936,6,56,4294967295,25.10,1025.79,43.05,13.16,-72.66,1
180276,586,676,772,936,10,57,4294967295,25.10,1025.79,43.05,12.98,-72.66,1
181272,587,677,772,936,12,56,4294967295,25.10,1025.79,43.04,12.81,-72.66,1
182268,589,678,774,937,7,57,4294967295,25.10,1025.79,43.05,12.75,-72.58,1
183264,590,679,775,937,4,56,4294967295,25.10,1025.78,43.05,12.71,-72.58,1
184260,592,681,777,938,7,56,4294967295,25.10,1025.78,43.05,12.70,-72.41,1
185256,591,682,778,938,10,56,4294967295,25.09,1025.76,43.05,12.58,-72.50,1
186252,591,684,778,938,8,56,4294967295,25.09,1025.77,43.05,12.41,-72.50,1
187248,590,685,778,939,5,57,4294967295,25.09,1025.77,43.04,12.37,-72.50,1
188244,590,686,778,939,5,56,4294967295,25.09,1025.77,43.04,12.47,-72.50,1
189240,588,686,778,939,9,57,4294967295,25.09,1025.77,43.04,12.33,-72.58,1
190236,588,687,777,940,11,63,4294967295,25.09,1025.78,43.04,12.17,-72.58,1
191232,588,688,777,940,8,56,4294967295,25.09,1025.78,43.05,12.08,-72.58,1
192228,588,690,777,940,6,59,4294967295,25.09,1025.78,43.05,12.14,-72.66,1
193224,589,690,777,941,6,57,4294967295,25.09,1025.79,43.04,12.28,-72.66,1
194220,590,691,778,941,9,56,4294967295,25.09,1025.79,43.05,12.49,-72.66,1
195216,592,691,779,941,12,56,4294967295,25.09,1025.79,43.04,12.58,-72.58,1
196212,593,692,781,942,6,57,4294967295,25.09,1025.78,43.03,12.55,-72.66,1
197208,594,694,783,942,4,54,4294967295,25.09,1025.79,43.03,12.55,-72.66,1
198204,595,695,783,942,7,56,4294967295,25.09,1025.79,43.04,12.62,-72.66,1
199200,597,696,785,943,10,56,4294967295,25.09,1025.79,43.04,12.83,-72.58,1
200196,597,697,785,943,9,57,4294967295,25.09,1025.78,43.03,13.03,-72.58,1
201192,596,698,785,944,5,57,4294967295,25.09,1025.78,43.04,13.29,-72.66,1
202188,596,699,785,943,4,56,4294967295,25.09,1025.79,43.04,13.55,-72.58,1
203184,596,700,786,944,7,55,4294967295,25.09,1025.78,43.04,13.73,-72.58,1
204180,596,701,786,944,11,49,4294967295,25.09,1025.78,43.04,13.89,-72.50,1
205176,595,701,785,945,8,57,4294967295,25.09,1025.77,43.03,13.86,-72.50,1
206172,593,702,785,945,5,57,4294967295,25.09,1025.77,43.04,13.75,-72.50,1
207168,593,703,785,945,5,56,4294967295,25.09,1025.77,43.05,13.65,-72.50,1
208164,593,703,785,945,9,54,4294967295,25.09,1025.77,43.05,13.45,-72.58,1
209160,592,703,785,945,12,57,4294967295,25.08,1025.78,43.05,13.29,-72.58,1
210156,593,705,785,945,7,55,4294967295,25.08,1025.78,43.05,13.21,-72.58,1
211152,593,705,785,946,5,57,4294967295,25.08,1025.78,43.06,13.21,-72.58,1
212148,594,706,786,946,6,57,4294967295,25.08,1025.78,43.05,13.22,-72.66,1
213144,596,706,787,946,10,56,4294967295,25.08,1025.79,43.05,13.22,-72.66,1
214140,598,707,788,946,11,56,4294967295,25.08,1025.79,43.06,13.26,-72.66,1
215136,599,709,790,947,6,57,4294967295,25.08,1025.79,43.05,13.23,-72.74,1
216132,601,710,791,947,5,56,4294967295,25.08,1025.80,43.05,13.19,-72.74,1
217128,603,710,793,947,8,57,4294967295,25.08,1025.80,43.05,13.05,-72.66,1
218124,604,712,794,947,11,57,4294967295,25.08,1025.79,43.06,12.73,-72.74,1
219120,605,714,795,948,8,56,4294967295,25.08,1025.80,43.07,12.59,-72.74,1
220116,606,714,796,948,5,57,4294967295,25.08,1025.80,43.05,12.55,-72.91,1
221112,605,715,796,948,6,57,4294967295,25.08,1025.82,43.06,12.55,-72.91,1
222108,604,716,796,949,10,61,4294967295,25.08,1025.82,43.06,12.62,-72.99,1
223104,603,717,794,950,12,57,4294967295,25.08,1025.83,43.06,12.44,-72.91,1
224100,603,718,794,950,6,57,4294967295,25.08,1025.82,43.06,12.13,-72.82,1
225096,602,719,794,950,5,56,4294967295,25.08,1025.81,43.06,11.93,-72.82,1
226092,602,719,794,950,6,56,4294967295,25.08,1025.81,43.06,11.88,-72.82,1
227088,602,720,794,950,9,56,4294967295,25.08,1025.81,43.06,11.58,-72.82,1
228084,602,720,794,950,8,61,4294967295,25.07,1025.81,43.07,11.32,-72.91,1
229080,601,721,794,951,5,57,4294967295,25.08,1025.82,43.08,11.22,-72.91,1
230076,601,720,794,951,5,57,4294967295,25.08,1025.82,43.08,11.21,-72.82,1
231072,601,721,794,952,9,57,4294967295,25.08,1025.81,43.07,11.32,-72.82,1
232068,600,722,794,951,10,57,4294967295,25.08,1025.81,43.08,11.42,-72.74,1
233064,600,722,794,951,8,57,4294967295,25.08,1025.80,43.07,11.52,-72.74,1
234060,601,722,794,951,4,57,4294967295,25.08,1025.80,43.08,11.55,-72.74,1
235056,600,723,795,951,6,57,4294967295,25.08,1025.80,43.07,11.39,-72.82,1
236052,600,722,795,951,11,56,4294967295,25.08,1025.81,43.08,11.18,-72.82,1
237048,600,723,794,952,10,57,4294967295,25.08,1025.81,43.08,11.22,-72.82,1
238044,600,723,794,952,5,57,4294967295,25.08,1025.81,43.07,11.44,-72.82,1
239040,601,724,795,952,4,57,4294967295,25.08,1025.81,43.08,11.65,-72.74,1
240036,602,724,796,952,8,56,4294967295,25.08,1025.80,43.07,11.56,-72.82,1
241032,604,724,798,952,11,57,4294967295,25.08,1025.81,43.09,11.26,-72.82,1
242028,605,725,799,953,8,57,4294967295,25.08,1025.81,43.08,10.98,-72.82,1
243024,608,725,800,952,5,56,4294967295,25.08,1025.81,43.09,10.90,-72.74,1
244020,610,726,802,953,6,57,4294967295,25.08,1025.80,43.08,10.83,-72.66,1
245016,611,727,804,953,10,57,4294967295,25.08,1025.79,43.08,10.87,-72.74,1
246012,612,728,804,954,11,57,4294967295,25.07,1025.80,43.08,11.08,-72.74,1
247008,611,728,804,954,5,57,4294967295,25.08,1025.80,43.09,11.36,-72.82,1
248004,611,730,804,954,4,57,4294967295,25.08,1025.81,43.09,11.49,-72.74,1
249000,609,730,804,954,8,56,4294967295,25.08,1025.80,43.09,11.55,-72.74,1
249996,609,731,804,954,11,57,4294967295,25.08,1025.80,43.08,11.41,-72.74,1
250992,609,731,804,954,8,56,4294967295,25.08,1025.80,43.08,11.18,-72.82,1
251988,609,732,803,955,4,57,4294967295,25.08,1025.81,43.07,11.01,-72.74,1
252984,607,732,802,955,6,56,4294967295,25.08,1025.80,43.06,10.98,-72.74,1
253980,607,732,802,955,8,57,4294967295,25.07,1025.80,43.08,11.06,-72.74,1
254976,607,732,803,955,9,56,4294967295,25.08,1025.80,43.08,11.07,-72.74,1
255972,609,732,803,954,5,56,4294967295,25.07,1025.80,43.09,11.05,-72.82,1
256968,610,733,804,955,6,57,4294967295,25.07,1025.81,43.07,10.98,-72.74,1
257964,611,734,805,955,10,60,4294967295,25.07,1025.80,43.08,11.01,-72.74,1
258960,612,734,805,955,11,53,4294967295,25.07,1025.80,43.08,11.08,-72.82,1
259956,613,734,806,956,5,64,4294967295,25.07,1025.81,43.09,10.98,-72.74,1
260952,614,734,807,956,4,57,4294967295,25.07,1025.80,43.07,10.80,-72.74,1
261948,613,735,808,957,9,57,4294967295,25.08,1025.80,43.08,10.60,-72.74,1
262944,615,735,808,956,11,57,4294967295,25.08,1025.80,43.09,10.59,-72.66,1
263940,615,736,809,956,6,57,4294967295,25.07,1025.79,43.10,10.68,-72.66,1
264936,616,736,810,956,4,57,4294967295,25.07,1025.79,43.09,10.84,-72.66,1
265932,617,737,809,957,7,57,4294967295,25.07,1025.79,43.08,11.09,-72.66,1
266928,616,738,810,957,11,57,4294967295,25.07,1025.79,43.08,11.39,-72.58,1
267924,615,738,810,957,7,57,4294967295,25.08,1025.78,43.08,11.57,-72.66,1
268920,614,738,809,958,5,56,4294967295,25.08,1025.79,43.08,11.61,-72.58,1
269916,612,739,808,957,7,57,4294967295,25.08,1025.78,43.09,11.61,-72.58,1
270912,610,739,807,958,11,56,4294967295,25.08,1025.78,43.08,11.65,-72.66,1
271908,612,739,806,958,8,57,4294967295,25.08,1025.79,43.07,11.77,-72.66,1
272904,616,739,808,957,5,59,4294967295,25.08,1025.79,43.07,11.94,-72.66,1
273900,619,739,811,957,7,58,4294967295,25.08,1025.79,43.07,12.06,-72.58,1
274896,623,741,814,958,11,57,4294967295,25.08,1025.78,43.09,11.93,-72.58,1
275892,626,742,817,958,9,58,4294967295,25.07,1025.78,43.09,11.56,-72.66,1
276888,625,743,817,959,5,57,4294967295,25.07,1025.79,43.09,11.04,-72.58,1
277884,626,743,818,959,7,55,4294967295,25.07,1025.78,43.09,10.62,-72.58,1
278880,625,744,818,959,12,59,4294967295,25.07,1025.78,43.11,10.22,-72.66,1
279876,625,745,817,959,9,58,4294967295,25.07,1025.79,43.11,9.95,-72.58,1
280872,625,745,818,959,5,58,4294967295,25.07,1025.78,43.11,9.97,-72.66,1
281868,625,747,819,960,7,58,4294967295,25.07,1025.79,43.11,10.04,-72.66,1
282864,625,747,819,960,12,56,4294967295,25.07,1025.79,43.12,10.24,-72.58,1
283860,623,747,818,959,8,57,4294967295,25.07,1025.78,43.11,10.52,-72.58,1
284856,622,747,817,960,5,58,4294967295,25.07,1025.78,43.11,10.85,-72.58,1
285852,621,748,816,960,8,57,4294967295,25.07,1025.78,43.11,11.12,-72.58,1
286848,621,748,815,959,11,57,4294967295,25.07,1025.78,43.10,11.00,-72.66,1
287844,619,748,815,960,7,58,4294967295,25.07,1025.79,43.11,10.72,-72.58,1
288840,619,748,815,960,5,64,4294967295,25.07,1025.78,43.11,10.54,-72.50,1
289836,619,748,814,960,8,57,4294967295,25.07,1025.77,43.12,10.42,-72.50,1
290832,619,748,815,960,11,57,4294967295,25.07,1025.77,43.10,10.44,-72.58,1
291828,622,748,816,961,7,57,4294967295,25.07,1025.78,43.12,10.47,-72.50,1
292824,624,749,817,960,5,58,4294967295,25.07,1025.77,43.10,10.40,-72.50,1
293820,626,749,819,961,8,57,4294967295,25.07,1025.77,43.11,10.37,-72.66,1
294816,628,750,821,960,11,57,4294967295,25.07,1025.79,43.10,10.42,-72.66,1
295812,630,751,823,961,6,58,4294967295,25.07,1025.79,43.11,10.43,-72.58,1
296808,631,752,824,962,5,58,4294967295,25.07,1025.78,43.12,10.47,-72.66,1
297804,633,753,825,962,8,58,4294967295,25.07,1025.79,43.10,10.57,-72.58,1
298800,634,754,827,962,11,56,4294967295,25.07,1025.78,43.09,10.71,-72.66,1
299796,635,755,827,962,6,58,4294967295,25.07,1025.79,43.10,10.86,-72.66,1
300792,635,756,828,962,4,59,4294967295,25.08,1025.79,43.08,10.93,-72.58,1
301788,636,756,828,962,9,58,4294967295,25.07,1025.78,43.10,10.93,-72.58,1
302784,637,757,830,963,12,59,4294967295,25.07,1025.78,43.09,10.86,-72.66,1
303780,637,758,829,963,6,59,4294967295,25.07,1025.79,43.09,10.79,-72.58,1
304776,637,758,830,964,5,58,4294967295,25.08,1025.78,43.09,10.61,-72.58,1
305772,638,760,830,964,9,58,4294967295,25.08,1025.78,43.10,10.44,-72.58,1
306768,637,760,830,964,10,58,4294967295,25.07,1025.78,43.09,10.25,-72.58,1
307764,636,760,829,964,5,58,4294967295,25.07,1025.78,43.11,10.08,-72.58,1
308760,635,760,829,964,6,54,4294967295,25.07,1025.78,43.11,9.97,-72.58,1
309756,634,761,828,965,10,58,4294967295,25.07,1025.78,43.10,9.86,-72.66,1
310752,632,761,828,964,9,58,4294967295,25.08,1025.79,43.11,9.84,-72.66,1
311748,632,761,828,964,5,58,4294967295,25.08,1025.79,43.11,9.73,-72.66,1
312744,635,762,829,965,6,58,4294967295,25.08,1025.79,43.10,9.70,-72.66,1
313740,637,761,830,964,10,57,4294967295,25.08,1025.79,43.10,9.76,-72.74,1
314736,639,762,832,965,10,58,4294967295,25.08,1025.80,43.10,9.90,-72.66,1
315732,641,763,834,965,5,58,4294967295,25.08,1025.79,43.09,9.98,-72.66,1
316728,641,764,833,965,6,60,4294967295,25.08,1025.79,43.11,10.07,-72.66,1
317724,641,764,834,966,10,58,4294967295,25.08,1025.79,43.10,10.11,-72.66,1
318720,639,764,833,966,9,54,4294967295,25.08,1025.79,43.08,10.22,-72.66,1
319716,637,765,832,966,5,58,4294967295,25.08,1025.79,43.09,10.39,-72.74,1
320712,636,764,831,966,6,57,4294967295,25.08,1025.80,43.09,10.63,-72.66,1
321708,635,765,830,966,10,58,4294967295,25.08,1025.79,43.09,10.70,-72.66,1
322704,633,764,829,966,8,51,4294967295,25.08,1025.79,43.10,10.47,-72.66,1
323700,631,765,828,966,6,58,4294967295,25.08,1025.79,43.11,10.15,-72.66,1
324696,631,764,827,966,6,59,4294967295,25.08,1025.79,43.11,9.83,-72.66,1
325692,630,765,827,966,9,58,4294967295,25.08,1025.79,43.10,9.65,-72.66,1
326688,630,764,826,965,8,58,4294967295,25.08,1025.79,43.11,9.67,-72.66,1
327684,630,764,827,966,6,58,4294967295,25.08,1025.79,43.09,9.69,-72.66,1
328680,630,764,827,966,7,58,4294967295,25.08,1025.79,43.09,9.57,-72.66,1
329676,631,764,827,966,10,59,4294967295,25.08,1025.79,43.09,9.37,-72.66,1
330672,631,765,828,966,8,57,4294967295,25.08,1025.79,43.08,9.21,-72.66,1
331668,632,765,828,966,6,59,4294967295,25.08,1025.79,43.10,9.08,-72.74,1
332664,632,765,828,966,6,57,4294967295,25.08,1025.80,43.08,9.06,-72.74,1
333660,631,765,828,966,10,58,4294967295,25.08,1025.80,43.09,9.03,-72.74,1
334656,628,765,827,966,8,59,4294967295,25.08,1025.80,43.10,8.91,-72.74,1
335652,628,764,825,966,5,59,4294967295,25.08,1025.80,43.09,8.83,-72.74,1
336648,629,764,826,966,6,58,4294967295,25.08,1025.80,43.09,8.75,-72.66,1
337644,630,764,826,966,9,58,4294967295,25.08,1025.79,43.11,8.76,-72.74,1
338640,631,764,827,966,8,59,4294967295,25.08,1025.80,43.09,8.93,-72.74,1
339636,631,764,827,966,5,58,4294967295,25.08,1025.80,43.10,9.09,-72.82,1
340632,631,765,828,966,7,59,4294967295,25.08,1025.81,43.09,9.16,-72.82,1
341628,631,764,828,966,10,58,4294967295,25.08,1025.81,43.09,9.16,-72.82,1
342624,631,765,828,966,9,59,4294967295,25.08,1025.81,43.09,9.19,-72.82,1
343620,631,765,828,966,6,58,4294967295,25.08,1025.81,43.09,9.18,-72.82,1
344616,631,765,827,967,6,59,4294967295,25.09,1025.81,43.09,9.23,-72.91,1
345612,631,765,827,966,10,59,4294967295,25.09,1025.82,43.08,9.27,-72.91,1
346608,630,765,828,967,9,58,4294967295,25.09,1025.82,43.08,9.28,-72.99,1
347604,629,765,827,966,6,58,4294967295,25.09,1025.83,43.09,9.33,-72.91,1
348600,630,765,827,966,6,58,4294967295,25.09,1025.82,43.08,9.49,-72.91,1
349596,630,765,828,966,10,59,4294967295,25.09,1025.82,43.08,9.70,-72.91,1
350592,631,766,828,966,8,58,4294967295,25.09,1025.82,43.07,9.85,-72.82,1
351588,632,766,828,966,5,59,4294967295,25.09,1025.81,43.07,9.97,-72.82,1
352584,635,766,829,967,6,59,4294967295,25.09,1025.81,43.08,10.03,-72.82,1
353580,637,766,831,967,10,59,4294967295,25.09,1025.81,43.07,9.95,-72.82,1
354576,639,767,832,966,8,58,4294967295,25.09,1025.81,43.08,9.81,-72.82,1
355572,641,767,833,967,4,59,4294967295,25.09,1025.81,43.09,9.70,-72.74,1
356568,643,768,835,967,7,58,4294967295,25.09,1025.80,43.08,9.67,-72.74,1
357564,644,769,836,968,11,58,4294967295,25.09,1025.80,43.07,9.68,-72.82,1
358560,644,770,838,967,8,57,4294967295,25.09,1025.81,43.08,9.66,-72.74,1
359556,644,770,837,967,5,58,4294967295,25.09,1025.80,43.07,9.59,-72.74,1
360552,644,771,838,967,7,59,4294967295,25.09,1025.80,43.05,9.58,-72.74,1
361548,645,772,838,968,11,58,4294967295,25.09,1025.80,43.06,9.57,-72.82,1
362544,643,772,837,968,7,57,4294967295,25.09,1025.81,43.07,9.57,-72.74,1
363540,642,772,837,968,5,63,4294967295,25.09,1025.80,43.06,9.48,-72.82,1
364536,641,772,836,968,8,58,4294967295,25.09,1025.81,43.08,9.23,-72.82,1
365532,639,772,836,969,11,59,4294967295,25.09,1025.81,43.08,9.02,-72.82,1
366528,639,773,835,969,6,58,4294967295,25.09,1025.81,43.06,8.95,-72.82,1
367524,638,772,834,969,4,57,4294967295,25.09,1025.81,43.08,8.89,-72.74,1
368520,637,772,834,969,8,58,4294967295,25.09,1025.80,43.08,8.84,-72.74,1
369516,637,772,834,968,13,58,4294967295,25.08,1025.80,43.08,8.76,-72.66,1
370512,636,772,833,969,6,58,4294967295,25.09,1025.79,43.08,8.72,-72.66,1
371508,638,772,834,968,4,58,4294967295,25.09,1025.79,43.09,8.76,-72.74,1
372504,639,772,834,968,9,58,4294967295,25.09,1025.80,43.08,8.87,-72.74,1
373500,640,772,835,969,11,58,4294967295,25.09,1025.80,43.08,8.95,-72.66,1
374496,639,772,834,969,6,59,4294967295,25.09,1025.79,43.08,8.95,-72.66,1
375492,639,772,835,968,4,59,4294967295,25.09,1025.79,43.08,9.02,-72.74,1
376488,638,772,834,969,9,58,4294967295,25.09,1025.80,43.08,9.19,-72.74,1
377484,638,773,834,969,11,59,4294967295,25.09,1025.80,43.06,9.36,-72.66,1
378480,639,772,835,969,6,59,4294967295,25.09,1025.79,43.08,9.33,-72.66,1
379476,639,772,835,968,5,61,4294967295,25.09,1025.79,43.08,9.24,-72.74,1
380472,639,773,835,969,10,60,4294967295,25.09,1025.80,43.07,9.20,-72.82,1
381468,639,773,835,969,11,62,4294967295,25.09,1025.81,43.08,9.28,-72.74,1
382464,639,773,835,969,5,59,4294967295,25.09,1025.80,43.08,9.34,-72.74,1
383460,638,773,835,969,6,59,4294967295,25.09,1025.80,43.07,9.34,-72.74,1
384456,638,773,834,969,10,57,4294967295,25.09,1025.80,43.08,9.29,-72.66,1
385452,638,773,834,969,10,60,4294967295,25.09,1025.79,43.08,9.26,-72.74,1
386448,638,773,834,969,5,59,4294967295,25.09,1025.80,43.06,9.24,-72.74,1
387444,639,773,834,969,6,60,4294967295,25.09,1025.80,43.07,9.27,-72.74,1
388440,639,772,835,969,10,59,4294967295,25.09,1025.80,43.09,9.37,-72.82,1
389436,638,773,834,969,11,60,4294967295,25.08,1025.81,43.08,9.50,-72.82,1
390432,639,773,835,969,5,60,4294967295,25.08,1025.81,43.07,9.58,-72.82,1
