timestamp,NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude,State408360,152,244,400,801,4,31,4294967295,24.61,1009.96,46.35,83.54,58.48,1
526884,141,215,352,793,4,30,4294967295,24.73,1009.91,46.13,86.46,58.98,1
527880,141,215,352,794,4,30,4294967295,24.73,1009.91,46.13,87.00,58.98,1
528876,141,215,352,794,4,30,4294967295,24.73,1009.91,46.12,86.28,58.98,1
529872,142,214,352,794,5,30,4294967295,24.73,1009.91,46.13,86.64,58.98,1
530868,141,215,351,793,4,30,4294967295,24.73,1009.91,46.12,86.55,58.98,1
531864,141,215,351,793,4,30,4294967295,24.73,1009.91,46.12,87.00,58.98,1
532860,141,215,351,793,4,30,4294967295,24.73,1009.91,46.12,86.91,58.98,1
533856,141,215,351,793,4,30,4294967295,24.74,1009.91,46.13,86.64,58.98,1
534852,141,214,350,793,4,30,4294967295,24.74,1009.91,46.13,87.18,58.98,1
535848,141,215,350,793,5,30,4294967295,24.74,1009.91,46.12,86.64,58.98,1
536844,142,214,350,793,4,31,4294967295,24.74,1009.91,46.12,86.91,58.89,1
537840,141,214,350,793,4,30,4294967295,24.74,1009.92,46.12,87.00,58.89,1
538836,141,214,349,793,4,30,4294967295,24.74,1009.92,46.12,86.46,58.89,1
539832,141,214,349,793,4,31,4294967295,24.74,1009.92,46.12,87.18,58.81,1
540828,142,214,349,793,4,30,4294967295,24.74,1009.93,46.12,87.18,58.81,1
541824,142,214,349,793,4,31,4294967295,24.74,1009.93,46.12,87.09,58.89,1
542820,142,213,349,793,4,31,4294967295,24.74,1009.92,46.12,87.36,58.89,1
543816,142,213,348,793,4,33,4294967295,24.74,1009.92,46.10,87.00,58.81,1
544812,141,213,349,793,5,30,4294967295,24.74,1009.93,46.11,87.36,58.81,1
545808,142,213,348,792,4,29,4294967295,24.74,1009.93,46.11,87.09,58.81,1
546804,142,213,348,793,4,30,4294967295,24.74,1009.93,46.10,87.18,58.81,1
547800,142,213,348,793,4,30,4294967295,24.74,1009.93,46.10,87.27,58.89,1
548796,142,213,347,793,4,30,4294967295,24.74,1009.92,46.10,87.00,58.81,1
549792,141,212,348,793,4,30,4294967295,24.74,1009.93,46.10,87.18,58.89,1
550788,142,212,347,793,4,31,4294967295,24.74,1009.92,46.11,87.45,58.98,1
551784,142,212,347,793,4,30,4294967295,24.74,1009.91,46.10,87.36,58.89,1
552780,142,212,347,793,4,30,4294967295,24.75,1009.92,46.09,87.18,58.98,1
553776,142,212,347,793,4,30,4294967295,24.75,1009.91,46.10,87.54,58.98,1
554772,142,212,347,792,4,30,4294967295,24.75,1009.91,46.09,87.18,58.98,1
555768,143,212,347,793,4,29,4294967295,24.75,1009.91,46.08,87.27,58.98,1
556764,142,211,346,792,4,30,4294967295,24.75,1009.91,46.08,87.36,58.98,1
557760,142,211,346,792,4,30,4294967295,24.75,1009.91,46.08,86.91,58.89,1
558756,143,211,346,792,4,30,4294967295,24.75,1009.92,46.08,87.45,58.89,1
559752,142,211,346,792,4,30,4294967295,24.75,1009.92,46.08,87.54,58.89,1
560748,142,211,345,793,4,33,4294967295,24.75,1009.92,46.08,87.72,58.89,1
561744,142,211,346,792,4,30,4294967295,24.75,1009.92,46.08,87.63,58.89,1
562740,142,211,345,792,4,32,4294967295,24.75,1009.92,46.08,87.45,58.89,1
563736,142,211,346,792,4,30,4294967295,24.75,1009.92,46.07,87.54,58.81,1
564732,142,210,345,792,4,30,4294967295,24.75,1009.93,46.07,87.18,58.81,1
565728,143,210,345,792,4,29,4294967295,24.75,1009.93,46.07,87.54,58.73,1
566724,142,210,345,792,4,30,4294967295,24.75,1009.94,46.07,87.36,58.73,1
567720,142,210,345,792,4,30,4294967295,24.75,1009.94,46.07,87.45,58.73,1
568716,142,210,345,792,4,30,4294967295,24.76,1009.94,46.06,87.72,58.73,1
569712,143,210,344,792,4,30,4294967295,24.75,1009.94,46.06,87.36,58.81,1
570708,143,210,344,792,4,30,4294967295,24.76,1009.93,46.07,87.45,58.73,1
571704,143,210,344,792,4,29,4294967295,24.76,1009.94,46.06,87.45,58.81,1
572700,143,210,344,792,4,30,4294967295,24.76,1009.93,46.06,87.82,58.81,1
573696,143,210,344,791,4,32,4294967295,24.76,1009.93,46.05,88.09,58.81,1
574692,142,209,344,792,4,31,4294967295,24.76,1009.93,46.06,87.72,58.81,1
575688,143,209,344,792,4,30,4294967295,24.76,1009.93,46.05,87.91,58.89,1
576684,143,209,344,792,4,30,4294967295,24.76,1009.92,46.05,87.82,58.89,1
577680,143,209,343,792,5,30,4294967295,24.76,1009.92,46.06,87.63,58.89,1
578676,143,209,343,791,4,29,4294967295,24.76,1009.92,46.05,88.00,58.98,1
579672,143,209,343,791,4,29,4294967295,24.76,1009.91,46.06,88.37,58.98,1
580668,143,209,343,791,4,29,4294967295,24.76,1009.91,46.06,87.91,58.98,1
581664,143,208,343,792,4,29,4294967295,24.76,1009.91,46.06,88.09,59.06,1
582660,144,209,342,792,4,29,4294967295,24.76,1009.90,46.06,87.91,59.06,1
583656,143,209,342,792,4,30,4294967295,24.76,1009.90,46.06,88.00,59.06,1
584652,143,208,342,791,4,30,4294967295,24.76,1009.90,46.06,87.54,59.06,1
585648,143,208,342,792,4,29,4294967295,24.76,1009.90,46.05,87.72,59.06,1
586644,143,208,342,792,4,29,4294967295,24.76,1009.90,46.05,87.82,59.06,1
587640,143,208,342,792,4,28,4294967295,24.76,1009.90,46.05,87.82,59.06,1
588636,143,208,342,791,4,29,4294967295,24.76,1009.90,46.05,87.54,59.06,1
589632,143,208,342,792,4,29,4294967295,24.76,1009.90,46.05,88.19,59.06,1
590628,143,208,342,791,4,29,4294967295,24.76,1009.90,46.05,88.19,59.06,1
591624,143,208,341,791,4,29,4294967295,24.77,1009.90,46.05,88.09,59.06,1
592620,143,207,341,792,5,29,4294967295,24.77,1009.90,46.04,88.65,58.98,1
593616,143,208,341,791,4,30,4294967295,24.77,1009.91,46.02,88.46,58.98,1
594612,144,207,341,792,4,32,4294967295,24.77,1009.91,46.05,88.46,58.98,1
595608,143,207,341,791,4,29,4294967295,24.77,1009.91,46.03,88.19,58.98,1
596604,143,207,341,792,4,29,4294967295,24.77,1009.91,46.04,88.09,58.98,1
597600,143,207,340,792,4,29,4294967295,24.77,1009.91,46.04,88.37,58.98,1
598596,144,207,340,792,4,29,4294967295,24.77,1009.91,46.03,88.56,58.98,1
599592,143,207,340,791,4,29,4294967295,24.77,1009.91,46.03,88.00,58.98,1
0,142,207,340,791,4,29,4294967295,24.77,1009.91,46.03,88.37,59.06,1
996,143,207,340,791,4,29,4294967295,24.71,1009.90,46.11,83.96,59.06,1
1992,143,206,340,791,4,29,4294967295,24.70,1009.90,46.19,84.72,58.98,1
2988,143,206,339,791,4,29,4294967295,24.71,1009.91,46.21,85.23,58.98,1
3984,144,206,339,792,4,29,4294967295,24.72,1009.91,46.22,85.58,59.06,1
4980,144,206,339,791,4,28,4294967295,24.72,1009.90,46.21,85.58,59.06,1
5976,143,206,339,791,4,29,4294967295,24.73,1009.90,46.18,85.93,59.06,1
6972,143,206,339,791,5,29,4294967295,24.74,1009.90,46.18,86.02,59.14,1
7968,144,206,339,790,4,29,4294967295,24.74,1009.89,46.15,86.28,58.98,1
8964,144,206,339,791,4,29,4294967295,24.75,1009.91,46.14,86.37,58.98,1
9960,144,206,338,791,4,29,4294967295,24.75,1009.91,46.13,86.64,58.98,1
10956,144,206,339,791,4,29,4294967295,24.76,1009.91,46.12,86.91,58.98,1
11952,144,206,339,791,5,29,4294967295,24.76,1009.91,46.11,86.82,59.06,1
12948,144,205,338,790,4,29,4294967295,24.76,1009.90,46.10,87.18,59.06,1
13944,144,205,338,791,4,29,4294967295,24.76,1009.90,46.09,86.91,59.06,1
14940,144,205,338,790,4,29,4294967295,24.77,1009.90,46.08,87.54,59.06,1
15936,144,205,338,791,4,29,4294967295,24.77,1009.90,46.09,87.36,59.06,1
16932,144,205,337,791,4,29,4294967295,24.77,1009.90,46.07,87.09,58.98,1
17928,144,205,338,791,4,30,4294967295,24.77,1009.91,46.07,87.63,59.06,1
18924,144,205,338,791,4,29,4294967295,24.78,1009.90,46.07,87.91,59.06,1
19920,143,205,338,791,4,27,4294967295,24.78,1009.90,46.05,87.72,59.06,1
20916,144,205,337,791,5,29,4294967295,24.78,1009.90,46.05,87.27,59.06,1
21912,144,205,337,790,4,28,4294967295,24.78,1009.90,46.04,88.00,59.06,1
22908,143,205,338,791,4,28,4294967295,24.78,1009.90,46.05,87.72,59.14,1
23904,144,204,337,791,4,28,4294967295,24.78,1009.89,46.04,87.91,59.06,1
24900,144,205,337,791,4,29,4294967295,24.78,1009.90,46.04,88.09,58.98,1
25896,144,204,337,790,4,28,4294967295,24.78,1009.91,46.02,88.28,58.98,1
26892,145,204,337,791,4,28,4294967295,24.78,1009.91,46.03,87.72,58.98,1
27888,144,204,337,790,4,28,4294967295,24.78,1009.91,46.05,88.09,59.06,1
28884,144,204,337,791,4,29,4294967295,24.78,1009.90,46.02,88.19,59.06,1
29880,144,204,336,791,4,28,4294967295,24.78,1009.90,46.03,88.65,59.06,1
30876,145,204,337,790,4,28,4294967295,24.79,1009.90,46.03,88.56,59.06,1
31872,144,204,336,791,4,28,4294967295,24.78,1009.90,46.02,88.28,59.06,1
32868,144,204,337,791,4,28,4294967295,24.78,1009.90,46.02,88.37,59.14,1
33864,144,203,336,790,4,26,4294967295,24.79,1009.89,46.02,88.46,59.14,1
34860,144,204,336,791,4,28,4294967295,24.79,1009.89,46.00,88.28,59.14,1
35856,145,204,336,790,4,28,4294967295,24.79,1009.89,46.01,88.65,59.14,1
36852,145,204,336,790,4,28,4294967295,24.79,1009.89,46.01,88.46,59.14,1
37848,145,203,336,790,4,28,4294967295,24.79,1009.89,46.01,88.65,59.23,1
38844,145,203,335,790,4,28,4294967295,24.79,1009.88,46.01,88.65,59.14,1
39840,145,203,335,790,4,28,4294967295,24.79,1009.89,46.00,88.28,59.23,1
40836,144,204,336,790,4,28,4294967295,24.79,1009.88,46.00,88.93,59.23,1
41832,144,203,335,790,4,28,4294967295,24.79,1009.88,46.00,88.74,59.23,1
42828,145,203,335,790,4,28,4294967295,24.79,1009.88,46.01,88.74,59.14,1
43824,144,203,335,790,4,28,4294967295,24.79,1009.89,46.00,88.74,59.14,1
44820,144,203,336,790,4,28,4294967295,24.79,1009.89,46.00,88.74,59.06,1
45816,145,203,335,790,4,28,4294967295,24.79,1009.90,46.01,89.03,59.23,1
46812,145,203,335,790,4,28,4294967295,24.79,1009.88,46.00,88.84,59.14,1
47808,145,203,335,791,4,28,4294967295,24.79,1009.89,46.01,89.03,59.06,1
48804,145,202,335,790,4,27,4294967295,24.79,1009.90,46.01,89.59,59.06,1
49800,145,202,334,791,4,28,4294967295,24.79,1009.90,45.99,89.12,59.06,1
50796,145,202,335,790,5,28,4294967295,24.79,1009.90,46.00,89.40,58.98,1
51792,145,202,335,790,4,28,4294967295,24.79,1009.91,46.00,89.03,58.98,1
52788,146,202,335,790,4,28,4294967295,24.79,1009.91,46.00,89.12,58.98,1
53784,145,202,335,790,4,27,4294967295,24.79,1009.91,45.98,89.21,58.98,1
54780,145,202,335,790,4,28,4294967295,24.79,1009.91,46.00,89.59,59.06,1
55776,145,202,334,790,4,28,4294967295,24.79,1009.90,46.00,89.40,58.98,1
56772,145,202,334,790,4,27,4294967295,24.79,1009.91,45.99,89.50,59.06,1
57768,145,202,334,790,4,27,4294967295,24.80,1009.90,46.00,89.31,59.06,1
58764,146,202,334,790,4,27,4294967295,24.80,1009.90,46.01,89.21,58.98,1
59760,145,202,333,790,4,28,4294967295,24.80,1009.91,46.00,89.21,58.89,1
60756,146,202,334,790,4,27,4294967295,24.80,1009.92,45.99,89.50,58.89,1
61752,145,202,334,790,4,27,4294967295,24.80,1009.92,45.98,89.12,58.89,1
62748,146,201,334,789,4,27,4294967295,24.80,1009.92,45.98,89.69,58.89,1
63744,146,202,333,790,4,25,4294967295,24.80,1009.92,45.98,89.21,58.81,1
64740,145,202,334,790,4,27,4294967295,24.80,1009.93,45.98,89.59,58.81,1
65736,146,202,334,790,4,26,4294967295,24.80,1009.93,45.98,89.79,58.81,1
66732,145,201,333,789,3,25,4294967295,24.80,1009.93,45.98,89.79,58.81,1
67728,145,202,333,790,4,27,4294967295,24.80,1009.93,45.99,89.69,58.89,1
68724,146,201,333,790,4,27,4294967295,24.80,1009.92,45.98,89.50,58.89,1
69720,145,201,333,789,4,27,4294967295,24.80,1009.92,45.99,89.79,58.89,1
70716,146,201,333,790,4,27,4294967295,24.80,1009.92,45.99,89.98,58.89,1
71712,146,201,333,790,4,27,4294967295,24.80,1009.92,45.98,89.79,58.89,1
72708,145,201,333,790,4,27,4294967295,24.80,1009.92,45.98,89.88,58.81,1
73704,146,201,333,790,4,27,4294967295,24.80,1009.93,45.98,89.88,58.81,1
74700,146,201,332,790,5,26,4294967295,24.80,1009.93,45.99,90.17,58.81,1
75696,145,201,332,790,4,27,4294967295,24.80,1009.93,45.97,89.69,58.81,1
76692,146,201,332,791,4,26,4294967295,24.80,1009.93,45.97,89.98,58.81,1
77688,146,201,333,790,3,26,4294967295,24.80,1009.93,45.98,89.98,58.89,1
78684,145,201,331,790,4,26,4294967295,24.80,1009.92,45.98,90.27,58.81,1
79680,146,201,332,789,4,26,4294967295,24.80,1009.93,45.97,90.07,58.81,1
80676,146,201,332,789,4,26,4294967295,24.80,1009.93,45.97,90.17,58.81,1
81672,146,200,332,789,4,27,4294967295,24.80,1009.93,45.97,90.17,58.89,1
82668,146,201,332,790,4,27,4294967295,24.80,1009.92,45.97,89.69,58.81,1
83664,145,200,332,790,4,26,4294967295,24.80,1009.93,45.98,90.37,58.81,1
84660,146,201,331,789,4,27,4294967295,24.80,1009.93,45.98,89.98,58.81,1
85656,146,200,331,789,4,27,4294967295,24.81,1009.93,45.97,90.37,58.89,1
86652,146,201,331,789,4,28,4294967295,24.81,1009.92,45.96,90.37,58.89,1
87648,145,200,332,790,4,28,4294967295,24.81,1009.92,45.97,90.56,58.81,1
88644,146,200,331,790,4,26,4294967295,24.81,1009.93,45.96,90.17,58.81,1
89640,146,200,331,790,4,28,4294967295,24.81,1009.93,45.97,90.66,58.81,1
90636,146,200,331,790,4,29,4294967295,24.81,1009.93,45.97,90.37,58.81,1
91632,146,200,331,790,4,29,4294967295,24.81,1009.93,45.99,90.56,58.73,1
92628,146,200,331,789,4,27,4294967295,24.81,1009.94,45.97,90.76,58.64,1
93624,146,199,330,790,4,28,4294967295,24.81,1009.95,45.99,90.76,58.64,1
94620,146,200,331,790,4,28,4294967295,24.81,1009.95,45.99,90.76,58.64,1
95616,146,200,331,789,4,29,4294967295,24.81,1009.95,45.96,90.76,58.64,1
96612,146,200,331,790,4,29,4294967295,24.81,1009.95,45.97,90.85,58.64,1
97608,146,200,330,790,4,29,4294967295,24.81,1009.95,45.96,90.46,58.64,1
98604,146,200,330,790,4,29,4294967295,24.81,1009.95,45.97,90.85,58.64,1
99600,146,200,330,790,4,29,4294967295,24.81,1009.95,45.96,90.95,58.64,1
100596,146,200,330,790,4,29,4294967295,24.81,1009.95,45.97,91.15,58.64,1
101592,146,200,330,790,4,29,4294967295,24.81,1009.95,45.97,90.46,58.56,1
102588,146,200,330,789,4,29,4294967295,24.81,1009.96,45.96,90.56,58.56,1
103584,146,200,330,789,4,28,4294967295,24.81,1009.96,45.97,90.66,58.56,1
104580,145,200,330,790,4,29,4294967295,24.81,1009.96,45.97,90.56,58.56,1
105576,146,200,330,790,4,29,4294967295,24.81,1009.96,45.98,91.15,58.73,1
106572,145,199,330,789,4,29,4294967295,24.81,1009.94,45.99,90.85,58.81,1
107568,146,199,330,789,4,30,4294967295,24.81,1009.93,45.99,90.95,58.81,1
108564,146,199,329,790,4,29,4294967295,24.81,1009.93,45.97,91.15,58.89,1
109560,146,199,330,789,4,29,4294967295,24.81,1009.92,45.96,91.15,58.98,1
110556,146,199,329,789,4,29,4294967295,24.81,1009.91,45.97,91.05,58.89,1
111552,146,199,330,790,4,28,4294967295,24.81,1009.92,45.96,91.25,58.89,1
112548,145,199,329,789,5,29,4294967295,24.81,1009.92,45.97,91.15,58.89,1
113544,146,199,329,789,4,29,4294967295,24.81,1009.92,45.97,90.85,58.89,1
114540,146,199,329,790,4,29,4294967295,24.81,1009.92,45.96,91.15,58.81,1
115536,146,199,329,789,4,29,4294967295,24.81,1009.93,45.98,91.15,58.81,1
116532,147,199,329,789,4,31,4294967295,24.81,1009.93,45.96,91.25,58.89,1
117528,146,199,329,790,4,29,4294967295,24.81,1009.92,45.97,91.35,58.89,1
118524,147,199,329,790,4,29,4294967295,24.82,1009.92,45.97,91.45,58.89,1
119520,146,199,329,789,4,28,4294967295,24.82,1009.92,45.96,91.35,58.89,1
120516,146,199,328,789,4,27,4294967295,24.82,1009.92,45.96,90.95,58.98,1
121512,147,199,328,789,4,29,4294967295,24.82,1009.91,45.97,91.55,58.98,1
122508,146,199,328,789,4,29,4294967295,24.82,1009.91,45.97,91.55,58.89,1
123504,146,199,328,790,3,29,4294967295,24.82,1009.92,45.97,91.35,58.89,1
124500,146,199,328,789,4,29,4294967295,24.82,1009.92,45.97,91.65,58.89,1
125496,146,199,328,789,4,29,4294967295,24.82,1009.92,45.97,91.55,58.98,1
126492,146,198,328,789,5,29,4294967295,24.82,1009.91,45.97,91.15,58.89,1
