timestamp,NO2,C2H50H,VOC,CO,Alcohol,LPG,Benzene,Temperature,Pressure,Humidity,Gas_Resistance,Altitude,State59.48,1
595608,397,491,701,910,4,26,4294967295,24.69,1009.84,46.39,48.17,59.65,1
596604,411,500,720,915,4,26,4294967295,24.69,1009.83,46.37,48.78,59.65,1
597600,424,509,741,919,4,26,4294967295,24.69,1009.83,46.37,49.21,59.56,1
598596,436,517,756,924,4,26,4294967295,24.69,1009.84,46.37,48.90,59.65,1
599592,445,526,763,927,4,26,4294967295,24.69,1009.83,46.37,46.59,59.73,1
0,467,548,778,937,5,26,4294967295,24.70,1009.82,46.36,43.20,59.81,1
996,476,557,784,939,5,26,4294967295,24.64,1009.81,46.47,36.33,59.90,1
1992,485,565,788,941,4,26,4294967295,24.63,1009.80,46.53,36.36,59.98,1
2988,492,572,788,942,5,26,4294967295,24.63,1009.79,46.54,36.49,59.90,1
3984,499,580,787,943,5,26,4294967295,24.65,1009.80,46.54,36.21,59.98,1
4980,504,586,785,945,4,26,4294967295,24.66,1009.79,46.54,35.90,59.98,1
5976,508,592,784,947,4,25,4294967295,24.66,1009.79,46.52,35.69,59.98,1
6972,511,598,784,947,5,26,4294967295,24.67,1009.79,46.49,35.47,59.98,1
7968,512,603,789,949,4,26,4294967295,24.68,1009.79,46.48,35.69,59.98,1
8964,515,608,800,952,5,28,4294967295,24.69,1009.79,46.46,36.08,59.98,1
9960,519,613,816,954,5,26,4294967295,24.69,1009.79,46.45,36.78,60.06,1
10956,526,618,829,958,5,26,4294967295,24.70,1009.78,46.42,37.04,60.06,1
11952,534,624,838,961,6,26,4294967295,24.70,1009.78,46.39,37.27,60.06,1
12948,540,631,843,963,4,26,4294967295,24.70,1009.78,46.40,36.87,60.06,1
13944,546,636,845,966,5,27,4294967295,24.71,1009.78,46.38,36.02,60.06,1
14940,550,642,843,967,5,26,4294967295,24.71,1009.78,46.37,35.06,60.06,1
15936,553,647,840,969,5,27,4294967295,24.71,1009.78,46.36,34.23,60.06,1
16932,558,653,839,970,5,26,4294967295,24.71,1009.78,46.35,34.01,60.15,1
17928,564,658,838,971,4,27,4294967295,24.72,1009.77,46.33,33.77,60.15,1
18924,569,663,839,972,5,26,4294967295,24.72,1009.77,46.35,33.90,60.15,1
19920,573,668,841,973,5,26,4294967295,24.72,1009.77,46.33,34.40,60.23,1
20916,577,672,841,974,4,26,4294967295,24.72,1009.76,46.31,34.94,60.15,1
21912,580,677,841,975,4,26,4294967295,24.72,1009.77,46.30,35.75,60.15,1
22908,582,681,845,976,5,26,4294967295,24.72,1009.77,46.31,36.08,60.15,1
23904,585,684,852,977,4,27,4294967295,24.73,1009.77,46.31,36.62,60.15,1
24900,587,687,856,979,4,26,4294967295,24.73,1009.77,46.29,36.94,60.15,1
25896,590,691,863,980,4,27,4294967295,24.73,1009.77,46.29,37.04,60.06,1
26892,592,694,865,981,4,27,4294967295,24.73,1009.78,46.28,37.10,60.06,1
27888,594,697,865,982,5,27,4294967295,24.73,1009.78,46.28,37.23,60.06,1
28884,596,700,863,982,4,27,4294967295,24.73,1009.78,46.28,36.94,60.15,1
29880,597,703,860,982,5,27,4294967295,24.73,1009.77,46.28,36.52,60.15,1
30876,597,705,855,982,4,26,4294967295,24.73,1009.77,46.28,35.84,60.15,1
31872,598,707,851,982,5,27,4294967295,24.74,1009.77,46.26,35.27,60.15,1
32868,600,709,851,982,4,27,4294967295,24.74,1009.77,46.28,34.35,60.15,1
33864,600,711,856,983,5,27,4294967295,24.74,1009.77,46.26,33.37,60.15,1
34860,602,713,863,983,5,27,4294967295,24.74,1009.77,46.26,32.31,60.15,1
35856,603,715,869,983,4,27,4294967295,24.74,1009.77,46.26,31.49,60.23,1
36852,604,717,873,985,5,25,4294967295,24.74,1009.76,46.25,30.60,60.23,1
37848,607,719,874,985,5,27,4294967295,24.74,1009.76,46.25,30.55,60.23,1
38844,609,721,870,985,5,25,4294967295,24.75,1009.76,46.25,30.78,60.23,1
39840,611,723,866,986,5,26,4294967295,24.75,1009.76,46.25,31.05,60.15,1
40836,611,725,864,986,4,27,4294967295,24.75,1009.77,46.23,31.42,60.06,1
41832,613,727,865,986,4,27,4294967295,24.75,1009.78,46.24,31.54,60.06,1
42828,615,728,874,986,4,26,4294967295,24.75,1009.78,46.23,31.66,60.15,1
43824,618,730,884,988,4,27,4294967295,24.75,1009.77,46.23,31.37,60.06,1
44820,620,732,891,989,4,27,4294967295,24.75,1009.78,46.24,31.07,60.06,1
45816,627,735,902,990,4,27,4294967295,24.75,1009.78,46.23,30.75,60.15,1
46812,634,738,908,992,4,27,4294967295,24.75,1009.77,46.22,30.78,60.06,1
47808,638,740,910,993,4,27,4294967295,24.76,1009.78,46.23,30.69,60.15,1
48804,636,741,908,994,5,27,4294967295,24.76,1009.77,46.22,30.75,60.15,1
49800,633,743,902,994,4,27,4294967295,24.76,1009.77,46.21,30.91,60.06,1
50796,630,744,898,995,5,27,4294967295,24.76,1009.78,46.21,31.28,60.06,1
51792,628,744,897,994,4,27,4294967295,24.76,1009.78,46.20,31.51,60.06,1
52788,627,745,896,995,5,27,4294967295,24.76,1009.78,46.21,31.68,60.15,1
53784,625,745,891,994,5,27,4294967295,24.76,1009.77,46.20,31.95,60.15,1
54780,623,745,887,995,5,27,4294967295,24.76,1009.77,46.19,32.09,60.06,1
55776,622,746,884,994,5,26,4294967295,24.77,1009.78,46.19,32.34,60.06,1
56772,621,747,880,993,5,28,4294967295,24.77,1009.78,46.20,32.72,60.15,1
57768,620,747,875,994,4,27,4294967295,24.77,1009.77,46.19,32.74,60.15,1
58764,621,747,870,993,5,27,4294967295,24.77,1009.77,46.19,31.82,60.15,1
59760,620,748,866,993,4,28,4294967295,24.77,1009.77,46.19,30.33,60.15,1
60756,620,748,864,992,5,28,4294967295,24.77,1009.77,46.19,28.70,60.23,1
61752,620,749,862,992,5,28,4294967295,24.77,1009.76,46.21,26.99,60.15,1
62748,621,750,865,991,5,28,4294967295,24.77,1009.77,46.19,25.27,60.15,1
63744,621,750,870,992,4,27,4294967295,24.77,1009.77,46.20,24.11,60.15,1
64740,622,751,873,992,4,28,4294967295,24.78,1009.77,46.19,23.20,60.15,1
65736,622,751,875,991,5,28,4294967295,24.78,1009.77,46.18,22.12,60.23,1
66732,624,752,876,992,5,26,4294967295,24.78,1009.76,46.19,20.87,60.23,1
67728,625,753,881,992,5,28,4294967295,24.78,1009.76,46.20,19.88,60.23,1
68724,627,754,888,993,4,28,4294967295,24.78,1009.76,46.18,19.26,60.23,1
69720,628,755,892,993,4,28,4294967295,24.78,1009.76,46.16,18.66,60.23,1
70716,629,756,893,993,5,28,4294967295,24.78,1009.76,46.17,18.21,60.23,1
71712,630,757,891,993,5,28,4294967295,24.79,1009.76,46.18,17.53,60.23,1
72708,630,757,885,993,5,28,4294967295,24.79,1009.76,46.18,16.76,60.23,1
73704,630,758,881,993,5,28,4294967295,24.79,1009.76,46.17,15.91,60.31,1
74700,630,758,876,993,4,26,4294967295,24.79,1009.75,46.16,15.32,60.31,1
75696,630,759,875,992,5,28,4294967295,24.79,1009.75,46.17,14.96,60.31,1
76692,631,759,882,993,4,28,4294967295,24.79,1009.75,46.18,14.77,60.31,1
77688,633,760,890,993,5,27,4294967295,24.79,1009.75,46.17,14.42,60.31,1
78684,636,761,894,993,4,29,4294967295,24.79,1009.75,46.17,14.29,60.31,1
79680,636,762,892,993,4,28,4294967295,24.79,1009.75,46.15,14.09,60.31,1
80676,635,763,888,993,5,28,4294967295,24.79,1009.75,46.15,13.84,60.31,1
81672,635,763,885,993,4,28,4294967295,24.79,1009.75,46.15,13.68,60.23,1
82668,635,764,884,993,4,28,4294967295,24.79,1009.76,46.17,13.60,60.23,1
83664,636,764,881,993,5,28,4294967295,24.80,1009.76,46.17,13.50,60.23,1
84660,637,765,877,993,5,28,4294967295,24.80,1009.76,46.15,13.51,60.31,1
85656,638,766,874,993,4,28,4294967295,24.80,1009.75,46.16,13.58,60.31,1
86652,638,766,872,993,5,28,4294967295,24.80,1009.75,46.14,13.81,60.31,1
87648,637,767,872,993,4,28,4294967295,24.80,1009.75,46.15,14.05,60.31,1
88644,637,767,873,993,4,28,4294967295,24.80,1009.75,46.15,14.43,60.40,1
89640,637,767,872,992,4,29,4294967295,24.80,1009.74,46.14,14.81,60.40,1
90636,638,768,871,992,5,28,4294967295,24.80,1009.74,46.12,15.31,60.48,1
91632,638,769,870,992,6,28,4294967295,24.80,1009.73,46.14,15.66,60.40,1
92628,638,769,869,992,4,28,4294967295,24.80,1009.74,46.14,15.93,60.48,1
93624,638,770,870,992,5,28,4294967295,24.80,1009.73,46.12,16.20,60.48,1
94620,638,770,878,992,5,29,4294967295,24.80,1009.73,46.12,16.13,60.48,1
95616,639,770,888,992,5,28,4294967295,24.80,1009.73,46.14,15.93,60.40,1
96612,642,771,886,993,5,29,4294967295,24.80,1009.74,46.12,15.75,60.48,1
97608,643,772,881,992,5,29,4294967295,24.80,1009.73,46.12,15.20,60.40,1
98604,647,773,875,992,5,29,4294967295,24.80,1009.74,46.12,14.36,60.48,1
99600,648,774,872,993,6,28,4294967295,24.81,1009.73,46.12,13.38,60.40,1
100596,649,775,872,991,5,29,4294967295,24.81,1009.74,46.13,12.77,60.40,1
101592,650,776,872,991,5,29,4294967295,24.81,1009.74,46.13,12.54,60.40,1
102588,650,777,877,991,4,29,4294967295,24.81,1009.74,46.13,12.51,60.40,1
103584,650,777,884,991,4,29,4294967295,24.81,1009.74,46.11,12.61,60.40,1
104580,650,778,887,992,5,29,4294967295,24.81,1009.74,46.12,12.74,60.48,1
105576,650,778,889,993,5,30,4294967295,24.81,1009.73,46.13,12.93,60.48,1
106572,650,778,893,993,5,29,4294967295,24.81,1009.73,46.11,12.91,60.48,1
107568,650,779,892,993,5,29,4294967295,24.81,1009.73,46.11,12.81,60.48,1
108564,650,779,890,993,5,29,4294967295,24.81,1009.73,46.13,12.67,60.40,1
109560,651,779,887,993,5,29,4294967295,24.81,1009.74,46.11,12.56,60.40,1
110556,652,780,883,993,5,29,4294967295,24.81,1009.74,46.10,12.37,60.31,1
111552,652,781,880,993,5,29,4294967295,24.81,1009.75,46.11,12.11,60.31,1
112548,653,781,879,992,5,27,4294967295,24.81,1009.75,46.11,11.77,60.23,1
113544,653,782,883,993,4,29,4294967295,24.81,1009.76,46.11,11.52,60.23,1
114540,654,782,891,993,4,29,4294967295,24.82,1009.76,46.11,11.47,60.15,1
115536,657,782,899,993,4,32,4294967295,24.82,1009.77,46.11,11.44,60.15,1
116532,657,783,900,994,4,29,4294967295,24.82,1009.77,46.10,11.42,60.23,1
117528,656,783,894,993,5,29,4294967295,24.82,1009.76,46.11,11.19,60.23,1
118524,655,783,888,993,5,29,4294967295,24.82,1009.76,46.10,10.97,60.23,1
119520,655,784,882,993,5,31,4294967295,24.82,1009.76,46.10,10.85,60.23,1
120516,653,784,877,993,5,30,4294967295,24.82,1009.76,46.11,10.66,60.23,1
121512,652,783,876,992,5,29,4294967295,24.82,1009.76,46.09,10.22,60.23,1
122508,652,783,878,991,4,29,4294967295,24.82,1009.76,46.11,9.54,60.23,1
123504,652,784,877,991,5,29,4294967295,24.82,1009.76,46.11,8.86,60.23,1
124500,653,784,877,992,5,28,4294967295,24.82,1009.76,46.11,8.40,60.15,1
125496,653,784,874,992,5,31,4294967295,24.82,1009.77,46.11,8.11,60.23,1
126492,654,784,873,992,4,30,4294967295,24.82,1009.76,46.10,7.99,60.23,1
127488,654,785,873,991,5,31,4294967295,24.82,1009.76,46.09,7.94,60.23,1
128484,654,786,871,991,5,30,4294967295,24.82,1009.76,46.10,8.05,60.23,1
129480,655,786,868,991,5,30,4294967295,24.82,1009.76,46.11,8.13,60.15,1
130476,656,787,866,991,5,30,4294967295,24.82,1009.77,46.11,8.20,60.15,1
131472,656,787,865,990,4,30,4294967295,24.83,1009.77,46.10,8.02,60.06,1
132468,657,787,869,990,5,29,4294967295,24.83,1009.78,46.11,7.80,60.06,1
133464,657,787,873,990,5,30,4294967295,24.83,1009.78,46.10,7.53,60.06,1
134460,659,788,874,990,4,30,4294967295,24.83,1009.78,46.09,7.29,60.06,1
135456,660,789,873,990,4,30,4294967295,24.83,1009.78,46.10,7.21,60.06,1
136452,660,789,873,990,5,30,4294967295,24.83,1009.78,46.11,7.28,60.06,1
137448,661,789,873,990,6,30,4294967295,24.83,1009.78,46.10,7.40,60.06,1
138444,661,790,872,990,5,30,4294967295,24.83,1009.78,46.09,7.55,60.15,1
139440,660,790,871,991,4,31,4294967295,24.83,1009.77,46.09,7.64,60.15,1
140436,657,790,868,991,6,29,4294967295,24.83,1009.77,46.09,7.64,60.15,1
141432,657,790,865,990,4,30,4294967295,24.83,1009.77,46.10,7.61,60.06,1
142428,658,790,862,989,4,30,4294967295,24.83,1009.78,46.09,7.62,60.06,1
143424,659,791,860,990,5,30,4294967295,24.83,1009.78,46.10,7.57,60.15,1
144420,659,791,859,990,4,29,4294967295,24.84,1009.77,46.08,7.48,60.15,1
145416,660,791,859,990,4,31,4294967295,24.84,1009.77,46.08,7.43,60.15,1
146412,661,792,870,990,4,30,4294967295,24.84,1009.77,46.08,7.51,60.23,1
147408,661,792,882,990,4,31,4294967295,24.84,1009.76,46.07,7.60,60.15,1
148404,661,792,889,991,4,31,4294967295,24.84,1009.77,46.07,7.75,60.15,1
149400,662,792,893,992,6,31,4294967295,24.84,1009.77,46.07,7.78,60.15,1
150396,662,793,895,992,4,31,4294967295,24.84,1009.77,46.07,7.85,60.06,1
151392,663,792,892,992,5,31,4294967295,24.84,1009.78,46.06,7.92,60.06,1
152388,663,792,887,992,4,32,4294967295,24.84,1009.78,46.05,8.10,60.06,1
153384,666,794,885,992,4,31,4294967295,24.84,1009.78,46.06,8.34,60.06,1
154380,666,794,885,991,4,31,4294967295,24.84,1009.78,46.06,8.58,60.06,1
155376,667,795,886,992,4,31,4294967295,24.84,1009.78,46.05,8.88,60.06,1
156372,668,795,887,992,4,32,4294967295,24.84,1009.78,46.06,9.06,60.06,1
157368,668,796,889,992,4,32,4294967295,24.84,1009.78,46.05,9.25,60.06,1
158364,668,796,892,993,4,31,4294967295,24.84,1009.78,46.05,9.36,60.15,1
159360,668,797,891,992,4,31,4294967295,24.84,1009.77,46.06,9.39,60.15,1
160356,667,797,890,993,4,32,4294967295,24.84,1009.77,46.05,9.41,60.15,1
161352,667,796,887,993,4,31,4294967295,24.84,1009.77,46.06,9.36,60.06,1
162348,668,797,883,993,5,32,4294967295,24.84,1009.78,46.06,9.45,60.06,1
163344,667,797,880,993,5,32,4294967295,24.85,1009.78,46.04,9.50,60.06,1
164340,667,797,878,992,4,32,4294967295,24.85,1009.78,46.04,9.51,59.98,1
165336,668,798,878,992,6,32,4294967295,24.85,1009.79,46.04,9.61,59.98,1
166332,669,798,879,992,4,32,4294967295,24.85,1009.79,46.06,9.74,59.98,1
167328,669,798,881,993,4,32,4294967295,24.85,1009.79,46.05,9.84,59.98,1
168324,670,799,882,993,4,32,4294967295,24.85,1009.79,46.04,9.78,59.90,1
169320,670,799,886,993,4,31,4294967295,24.85,1009.80,46.05,9.71,59.98,1
170316,671,799,885,993,4,32,4294967295,24.85,1009.79,46.05,9.70,59.98,1
171312,671,799,884,993,5,32,4294967295,24.85,1009.79,46.03,9.91,59.98,1
172308,671,799,882,993,4,32,4294967295,24.85,1009.79,46.02,10.04,59.90,1
173304,672,800,879,993,5,32,4294967295,24.85,1009.80,46.05,9.97,59.81,1
174300,671,800,876,992,4,32,4294967295,24.85,1009.81,46.05,9.75,59.81,1
175296,672,801,875,992,5,32,4294967295,24.85,1009.81,46.05,9.35,59.81,1
176292,673,801,876,993,4,33,4294967295,24.85,1009.81,46.03,9.18,59.81,1
177288,673,801,878,992,4,33,4294967295,24.85,1009.81,46.05,9.16,59.73,1
178284,673,801,876,992,4,33,4294967295,24.85,1009.82,46.05,9.27,59.73,1
179280,673,802,874,991,4,35,4294967295,24.85,1009.82,46.05,9.46,59.81,1
180276,673,801,871,993,4,33,4294967295,24.85,1009.81,46.04,9.69,59.81,1
181272,673,802,870,992,5,35,4294967295,24.86,1009.81,46.05,9.96,59.73,1
182268,674,802,870,992,4,37,4294967295,24.86,1009.82,46.03,10.30,59.73,1
183264,675,803,871,992,4,34,4294967295,24.86,1009.82,46.04,10.69,59.73,1
184260,676,803,871,991,5,34,4294967295,24.86,1009.82,46.04,10.94,59.73,1
185256,677,804,872,991,4,35,4294967295,24.86,1009.82,46.04,10.84,59.73,1
186252,679,804,877,991,5,33,4294967295,24.86,1009.82,46.05,10.16,59.73,1
187248,682,805,880,992,5,36,4294967295,24.86,1009.82,46.04,9.26,59.73,1
188244,683,806,883,992,5,36,4294967295,24.86,1009.82,46.06,8.52,59.81,1
189240,684,806,888,991,6,36,4294967295,24.86,1009.81,46.05,8.05,59.81,1
190236,684,807,888,993,5,37,4294967295,24.86,1009.81,46.05,7.84,59.73,1
191232,685,808,885,992,5,35,4294967295,24.86,1009.82,46.05,7.71,59.81,1
192228,685,808,883,992,5,38,4294967295,24.86,1009.81,46.03,7.69,59.81,1
193224,685,808,881,992,4,38,4294967295,24.86,1009.81,46.04,7.66,59.81,1
194220,685,809,878,992,4,39,4294967295,24.86,1009.81,46.03,7.64,59.90,1
195216,685,809,876,992,4,43,4294967295,24.86,1009.80,46.04,7.59,59.90,1
196212,684,810,875,992,5,39,4294967295,24.86,1009.80,46.05,7.49,59.90,1
197208,683,810,874,991,4,40,4294967295,24.86,1009.80,46.03,7.39,59.90,1
198204,683,810,872,991,5,40,4294967295,24.86,1009.80,46.02,7.29,59.90,1
199200,683,810,871,992,5,40,4294967295,24.86,1009.80,46.03,7.30,59.98,1
200196,683,811,870,991,5,39,4294967295,24.87,1009.79,46.02,7.45,60.06,1
201192,683,811,871,991,4,41,4294967295,24.87,1009.78,46.02,7.70,60.06,1
202188,683,811,871,992,4,40,4294967295,24.87,1009.78,46.02,7.85,60.15,1
203184,683,811,871,991,4,41,4294967295,24.87,1009.77,46.01,7.85,60.15,1
204180,682,811,871,991,5,41,4294967295,24.87,1009.77,46.02,7.56,60.15,1
205176,682,811,875,991,6,41,4294967295,24.87,1009.77,46.02,7.25,60.23,1
206172,683,811,877,992,5,42,4294967295,24.87,1009.76,46.02,7.05,60.23,1
207168,683,811,875,991,4,41,4294967295,24.87,1009.76,46.03,6.97,60.31,1
208164,683,811,874,992,4,42,4294967295,24.87,1009.75,46.04,6.99,60.31,1
209160,683,811,872,991,6,40,4294967295,24.87,1009.75,46.01,7.09,60.31,1
210156,683,812,870,991,4,42,4294967295,24.87,1009.75,46.01,7.26,60.31,1
211152,684,812,871,991,4,42,4294967295,24.87,1009.75,46.01,7.41,60.31,1
212148,684,812,871,991,5,42,4294967295,24.87,1009.75,46.01,7.55,60.31,1
213144,683,812,871,991,5,42,4294967295,24.87,1009.75,46.01,7.71,60.31,1
214140,684,812,871,991,4,42,4294967295,24.87,1009.75,45.99,7.95,60.23,1
215136,685,812,872,991,5,42,4294967295,24.87,1009.76,46.00,8.17,60.23,1
216132,685,813,874,992,5,43,4294967295,24.87,1009.76,45.99,8.42,60.23,1
217128,686,813,878,992,4,43,4294967295,24.87,1009.76,45.99,8.66,60.23,1
218124,686,813,878,991,4,43,4294967295,24.88,1009.76,45.97,8.86,60.23,1
219120,685,813,876,992,5,43,4294967295,24.88,1009.76,45.98,8.95,60.31,1
220116,686,814,876,992,4,45,4294967295,24.88,1009.75,45.98,8.87,60.31,1
221112,686,814,875,991,5,43,4294967295,24.88,1009.75,45.98,8.57,60.31,1
222108,686,814,874,991,4,43,4294967295,24.88,1009.75,45.99,8.24,60.31,1
223104,687,814,873,991,4,43,4294967295,24.88,1009.75,45.99,7.93,60.31,1
224100,687,814,872,991,4,43,4294967295,24.88,1009.75,45.98,7.77,60.40,1
225096,688,815,873,992,5,43,4294967295,24.88,1009.74,45.98,7.76,60.40,1
226092,689,815,872,991,5,43,4294967295,24.88,1009.74,45.98,7.79,60.40,1
227088,691,816,872,992,5,43,4294967295,24.88,1009.74,45.99,7.91,60.40,1
228084,692,816,872,991,5,43,4294967295,24.88,1009.74,45.97,7.97,60.40,1
229080,692,816,872,991,4,43,4294967295,24.88,1009.74,45.98,8.04,60.31,1
230076,692,817,874,991,4,43,4294967295,24.88,1009.75,45.98,8.12,60.31,1
231072,693,817,879,992,5,43,4294967295,24.88,1009.75,45.98,8.07,60.23,1
232068,693,817,881,991,5,43,4294967295,24.88,1009.76,45.98,7.89,60.23,1
233064,692,817,881,992,4,40,4294967295,24.88,1009.76,45.96,7.74,60.23,1
234060,691,818,879,991,4,43,4294967295,24.88,1009.76,45.98,7.64,60.31,1
235056,691,818,877,992,4,43,4294967295,24.88,1009.75,45.96,7.68,60.23,1
236052,691,818,877,992,5,47,4294967295,24.88,1009.76,45.98,7.78,60.23,1
237048,690,818,877,991,5,43,4294967295,24.88,1009.76,45.96,8.02,60.31,1
238044,690,818,876,992,4,43,4294967295,24.88,1009.75,45.96,8.26,60.23,1
239040,690,818,875,992,5,43,4294967295,24.88,1009.76,45.96,8.51,60.23,1
240036,689,818,873,991,5,43,4294967295,24.88,1009.76,45.96,8.74,60.23,1
241032,689,819,874,992,4,43,4294967295,24.88,1009.76,45.97,8.98,60.15,1
242028,689,818,876,992,5,43,4294967295,24.88,1009.77,45.95,9.26,60.15,1
243024,688,818,878,992,4,43,4294967295,24.88,1009.77,45.96,9.48,60.15,1
244020,688,818,879,992,5,43,4294967295,24.88,1009.77,45.96,9.76,60.23,1
245016,688,818,878,992,5,43,4294967295,24.88,1009.76,45.95,10.09,60.23,1
246012,688,817,878,992,4,44,4294967295,24.88,1009.76,45.96,10.30,60.31,1
247008,688,818,880,993,4,43,4294967295,24.88,1009.75,45.95,10.45,60.23,1
248004,688,817,879,993,5,43,4294967295,24.88,1009.76,45.95,10.57,60.15,1
249000,688,818,877,992,4,43,4294967295,24.88,1009.77,45.96,10.72,60.15,1
249996,688,818,876,992,5,43,4294967295,24.88,1009.77,45.96,10.72,60.15,1
250992,688,818,874,992,5,44,4294967295,24.88,1009.77,45.96,10.60,60.23,1
251988,688,818,873,992,5,43,4294967295,24.88,1009.76,45.95,10.23,60.23,1
252984,690,818,872,992,6,44,4294967295,24.88,1009.76,45.96,9.64,60.15,1
253980,690,818,873,992,5,42,4294967295,24.88,1009.77,45.96,9.16,60.15,1
254976,690,819,874,992,4,45,4294967295,24.89,1009.77,45.96,8.90,60.06,1
255972,691,819,875,991,4,45,4294967295,24.89,1009.78,45.97,8.83,59.98,1
256968,691,819,876,992,5,45,4294967295,24.89,1009.79,45.98,8.87,59.98,1
257964,691,819,876,991,5,46,4294967295,24.89,1009.79,45.96,9.01,60.06,1
258960,690,819,874,991,5,46,4294967295,24.89,1009.78,45.95,9.22,59.98,1
259956,690,819,873,991,5,46,4294967295,24.89,1009.79,45.95,9.44,59.90,1
260952,690,819,873,992,5,44,4294967295,24.89,1009.80,45.96,9.59,59.81,1
261948,690,819,874,992,4,46,4294967295,24.89,1009.81,45.95,9.67,59.81,1
262944,690,819,875,991,4,46,4294967295,24.89,1009.81,45.94,9.82,59.90,1
263940,688,819,874,991,5,46,4294967295,24.89,1009.80,45.95,9.96,59.98,1
264936,690,820,874,992,5,46,4294967295,24.89,1009.79,45.96,9.85,59.90,1
265932,689,819,873,992,5,46,4294967295,24.89,1009.80,45.96,9.29,59.98,1
266928,690,820,873,992,4,46,4294967295,24.89,1009.79,45.96,8.69,59.98,1
267924,691,820,873,992,4,46,4294967295,24.89,1009.79,45.95,8.30,59.98,1
268920,692,820,873,991,4,46,4294967295,24.89,1009.79,45.96,8.07,59.98,1
269916,692,820,874,992,4,46,4294967295,24.89,1009.79,45.95,7.88,59.90,1
270912,692,821,875,993,4,46,4294967295,24.89,1009.80,45.95,7.68,59.90,1
271908,691,820,875,992,4,45,4294967295,24.89,1009.80,45.97,7.50,59.98,1
272904,690,820,876,992,4,46,4294967295,24.89,1009.79,45.96,7.39,59.98,1
273900,689,820,874,992,5,46,4294967295,24.89,1009.79,45.96,7.48,59.90,1
274896,689,820,873,992,4,47,4294967295,24.89,1009.80,45.95,7.59,59.90,1
275892,689,819,871,991,4,47,4294967295,24.89,1009.80,45.96,7.71,59.90,1
276888,688,820,871,992,5,47,4294967295,24.89,1009.80,45.96,7.78,59.90,1
277884,689,820,872,992,4,47,4294967295,24.89,1009.80,45.95,7.83,59.90,1
278880,689,820,874,992,4,47,4294967295,24.89,1009.80,45.96,7.97,59.90,1
279876,691,820,877,991,4,52,4294967295,24.89,1009.80,45.96,8.06,59.90,1
280872,690,820,880,992,4,47,4294967295,24.89,1009.80,45.96,8.20,59.90,1
281868,690,820,880,992,3,46,4294967295,24.89,1009.80,45.95,8.21,59.98,1
